problem,relation,context_size,method,method_key,pairwise_accuracy_mean,pairwise_accuracy_std,pairwise_accuracy_count,ndcg_at_top_mean,ndcg_at_top_std,ndcg_at_top_count,normalized_top1_regret_mean,normalized_top1_regret_std,normalized_top1_regret_count,standardized_rmse_mean,standardized_rmse_std,standardized_rmse_count,spearman_mean,spearman_std,spearman_count,precision_at_top_mean,precision_at_top_std,precision_at_top_count
Ackley,label_permutation,6,Geometry-Prior+Residual,geometry,0.5039953974253808,0.012465202634016946,16,0.5364290625221626,0.1658249367363472,16,0.42133126083285,0.25551452116101636,16,12.84870158941622,3.7049864930969982,16,0.009113942177219978,0.03737953173292074,16,0.12520424836601307,0.07761667236607422,16
Ackley,label_permutation,6,Oracle-Rank+Residual,rank,0.4926453201786614,0.027398018627756947,16,0.5019038828495836,0.20809336469214973,16,0.48080980355862624,0.32581639523391837,16,40.22243885155479,17.803929303192028,16,-0.020500104638216155,0.07269627565530444,16,0.11873638344226578,0.10405872844751968,16
Ackley,label_permutation,6,Oracle-Rank+Value+Residual,dual,0.4908562800531126,0.027345113896211762,16,0.49487057740857493,0.2109430472625323,16,0.4845561818710351,0.33802067723769685,16,42.71208346309575,18.198224239749784,16,-0.025340202603822953,0.07365923304490701,16,0.10273692810457515,0.10534973878929764,16
Ackley,label_permutation,6,Oracle-Value+Residual,value,0.4884911632738496,0.02890178990555431,16,0.49855029436764886,0.2079525833231301,16,0.47275269049995305,0.31830851543639066,16,42.580229565971486,18.044260347312246,16,-0.031625556167148294,0.0777441574796268,16,0.10763888888888888,0.10413640918814812,16
Ackley,label_permutation,6,Target-Only,target_only,0.48818751106795877,0.02625226046757284,16,0.5188010007610306,0.21684281476630635,16,0.45256538858290385,0.3380349637469639,16,35.29038387877502,13.801476900793038,16,-0.034794338509197255,0.06848044453967604,16,0.12384259259259259,0.10144470153561501,16
Ackley,label_permutation,12,Geometry-Prior+Residual,geometry,0.5796197999252298,0.06883410581053735,16,0.7081069420693837,0.08640786089559213,16,0.19329027528733994,0.11770624385799033,16,8.698152713702635,2.7749658952424334,16,0.2162325553466578,0.18648040011249695,16,0.2395152505446623,0.06887756867482535,16
Ackley,label_permutation,12,Oracle-Rank+Residual,rank,0.5084669121463596,0.04192342386270071,16,0.5403587561543618,0.14630521522785156,16,0.4113114085071468,0.21364555188882822,16,17.962038894244365,9.32804207147421,16,0.020807394191734028,0.11781539118322479,16,0.11546840958605663,0.06378148357176881,16
Ackley,label_permutation,12,Oracle-Rank+Value+Residual,dual,0.5060765044451636,0.04240108865192582,16,0.544922528602399,0.1408839790591024,16,0.40784451232109026,0.21233379539845226,16,18.62269577261392,9.882327698309142,16,0.014217758743137143,0.12003341732115888,16,0.11996187363834422,0.06622505396607664,16
Ackley,label_permutation,12,Oracle-Value+Residual,value,0.5090950972589459,0.043966458244525206,16,0.5451308310316478,0.137589544254173,16,0.41710009123077035,0.21938266495280725,16,17.223513013954484,7.567532482134213,16,0.02518604880746752,0.12387957834158883,16,0.12214052287581698,0.06552493581246442,16
Ackley,label_permutation,12,Target-Only,target_only,0.5137237515512105,0.045223572517700684,16,0.5621192158140677,0.14685055365683408,16,0.3801550610736853,0.22394802885068918,16,14.023121495371614,4.764767322294399,16,0.03840825397657173,0.12629963162839405,16,0.13194444444444442,0.07638630792911547,16
Ackley,label_permutation,20,Geometry-Prior+Residual,geometry,0.6350077585967083,0.09498936546851698,16,0.7644560531374239,0.1292984087529749,16,0.1369885790562375,0.17920549558187646,16,3.2857378674990967,1.2198341310320193,16,0.3508952023058372,0.24483760557823298,16,0.2847222222222222,0.08926160609326006,16
Ackley,label_permutation,20,Oracle-Rank+Residual,rank,0.5739082836844208,0.06881224657526833,16,0.5748395144051757,0.1701563962032421,16,0.4127225005509227,0.27434157784445184,16,14.010956892358463,14.42227367478449,16,0.20331023683171479,0.1852304667845607,16,0.17613017429193897,0.09703163245214225,16
Ackley,label_permutation,20,Oracle-Rank+Value+Residual,dual,0.5686013204202058,0.07105166571296734,16,0.5694374834491699,0.16851495460421964,16,0.4187853663397928,0.2652423498422543,16,14.508468367589357,13.89916405559572,16,0.18778587759463605,0.1920822039470922,16,0.16693899782135074,0.09806140312157208,16
Ackley,label_permutation,20,Oracle-Value+Residual,value,0.5896560553353838,0.07606060059368554,16,0.5999494891878723,0.1548235580435556,16,0.36935059503858514,0.2313828514131123,16,10.849660161959306,9.806972312591355,16,0.23970068150697396,0.20316045048015585,16,0.1670751633986928,0.09728091716902287,16
Ackley,label_permutation,20,Target-Only,target_only,0.6467249867523742,0.07491052561009771,16,0.6998077393710821,0.14883839106743546,16,0.2336039964595453,0.20135698718465853,16,2.983680814221158,0.885364758300627,16,0.38597280659624544,0.19310016788678452,16,0.2454384531590414,0.1302264498078891,16
Ackley,matching,6,Geometry-Prior+Residual,geometry,0.5039953974253808,0.012465202634016946,16,0.5364290625221626,0.1658249367363472,16,0.42133126083285,0.25551452116101636,16,12.84870158941622,3.7049864930969982,16,0.009113942177219978,0.03737953173292074,16,0.12520424836601307,0.07761667236607422,16
Ackley,matching,6,Oracle-Rank+Residual,rank,0.6067233142608232,0.021136945363969206,16,0.7442781667765275,0.08074952099619277,16,0.15359115032476273,0.13338869948728932,16,11.769886413370056,3.8432420941552503,16,0.29604149231894905,0.05334856157074503,16,0.2697440087145969,0.07300032892824049,16
Ackley,matching,6,Oracle-Rank+Value+Residual,dual,0.6826192676454643,0.018257208634672395,16,0.8144904784107764,0.04410170295739543,16,0.06967461940424996,0.07187562703094609,16,5.641953153175023,1.8417637338644923,16,0.483437060610024,0.04451264255820214,16,0.3348992374727669,0.06717399997265616,16
Ackley,matching,6,Oracle-Value+Residual,value,0.6815710174515842,0.01909648569476198,16,0.8146053619331973,0.04809397519116769,16,0.048062979726976346,0.047148853362956614,16,4.876329625233837,1.9699845580078768,16,0.4899199682142188,0.053136938779235,16,0.275599128540305,0.07893006951254673,16
Ackley,matching,6,Target-Only,target_only,0.48818751106795877,0.02625226046757284,16,0.5188010007610306,0.21684281476630635,16,0.45256538858290385,0.3380349637469639,16,35.29038387877502,13.801476900793038,16,-0.034794338509197255,0.06848044453967604,16,0.12384259259259259,0.10144470153561501,16
Ackley,matching,12,Geometry-Prior+Residual,geometry,0.5796197999252298,0.06883410581053735,16,0.7081069420693837,0.08640786089559213,16,0.19329027528733994,0.11770624385799033,16,8.698152713702635,2.7749658952424334,16,0.2162325553466578,0.18648040011249695,16,0.2395152505446623,0.06887756867482535,16
Ackley,matching,12,Oracle-Rank+Residual,rank,0.6471978896752653,0.05239600553213469,16,0.7869456971898392,0.05138963503019615,16,0.10452632884707912,0.07498768233620808,16,7.88395427025373,2.2730241841160757,16,0.4014602019278521,0.13397686965961625,16,0.3033769063180828,0.07523335655874937,16
Ackley,matching,12,Oracle-Rank+Value+Residual,dual,0.7358101389626752,0.03369368046890165,16,0.8564950068271315,0.03361873169263207,16,0.039676826784947876,0.03217931863647938,16,3.2880133695962446,0.8993789716352364,16,0.6057910649140843,0.07575697300145896,16,0.3898420479302832,0.06506454273689834,16
Ackley,matching,12,Oracle-Value+Residual,value,0.8232047940460657,0.0328284886316003,16,0.9023705154861593,0.027790125637780064,16,0.011537706516667919,0.014226940773883775,16,1.0260738180279079,0.3646369048163439,16,0.7943369275531004,0.0693715914298813,16,0.47147331154684097,0.08997866958971877,16
Ackley,matching,12,Target-Only,target_only,0.5137237515512105,0.045223572517700684,16,0.5621192158140677,0.14685055365683408,16,0.3801550610736853,0.22394802885068918,16,14.023121495371614,4.764767322294399,16,0.03840825397657173,0.12629963162839405,16,0.13194444444444442,0.07638630792911547,16
Ackley,matching,20,Geometry-Prior+Residual,geometry,0.6350077585967083,0.09498936546851698,16,0.7644560531374239,0.1292984087529749,16,0.1369885790562375,0.17920549558187646,16,3.2857378674990967,1.2198341310320193,16,0.3508952023058372,0.24483760557823298,16,0.2847222222222222,0.08926160609326006,16
Ackley,matching,20,Oracle-Rank+Residual,rank,0.680235297170877,0.05977413290789654,16,0.7629127234444367,0.1111577483044413,16,0.169052989666458,0.1256809292354837,16,3.281376282473434,0.9066204583812174,16,0.48800970598152377,0.1527507371788574,16,0.3159722222222222,0.09350565975507501,16
Ackley,matching,20,Oracle-Rank+Value+Residual,dual,0.7986817764235006,0.032938128392261755,16,0.8738198369893283,0.059527621748879496,16,0.04658124780082678,0.058516281511672256,16,1.2072880803025123,0.2983144860691852,16,0.7420455006182436,0.07000849567529957,16,0.4585375816993464,0.09337612752991077,16
Ackley,matching,20,Oracle-Value+Residual,value,0.915172746665364,0.019153392744711846,16,0.9378338991310539,0.019749566367818185,16,0.007301815991642445,0.007133441086700816,16,0.342473478319958,0.11940643290980503,16,0.9485562781178225,0.027885485140429933,16,0.6243872549019608,0.08746602334797221,16
Ackley,matching,20,Target-Only,target_only,0.6467249867523742,0.07491052561009771,16,0.6998077393710821,0.14883839106743546,16,0.2336039964595453,0.20135698718465853,16,2.983680814221158,0.885364758300627,16,0.38597280659624544,0.19310016788678452,16,0.2454384531590414,0.1302264498078891,16
Ackley,reversed,6,Geometry-Prior+Residual,geometry,0.5039953974253808,0.012465202634016946,16,0.5364290625221626,0.1658249367363472,16,0.42133126083285,0.25551452116101636,16,12.84870158941622,3.7049864930969982,16,0.009113942177219978,0.03737953173292074,16,0.12520424836601307,0.07761667236607422,16
Ackley,reversed,6,Oracle-Rank+Residual,rank,0.48818751106795877,0.02625226046757284,16,0.5188010007610306,0.21684281476630635,16,0.45256538858290385,0.3380349637469639,16,35.29038387877502,13.801476900793038,16,-0.034794338509197255,0.06848044453967604,16,0.12384259259259259,0.10144470153561501,16
Ackley,reversed,6,Oracle-Rank+Value+Residual,dual,0.48818751106795877,0.02625226046757284,16,0.5188010007610306,0.21684281476630635,16,0.45256538858290385,0.3380349637469639,16,35.29038387877502,13.801476900793038,16,-0.034794338509197255,0.06848044453967604,16,0.12384259259259259,0.10144470153561501,16
Ackley,reversed,6,Oracle-Value+Residual,value,0.48818751106795877,0.02625226046757284,16,0.5188010007610306,0.21684281476630635,16,0.45256538858290385,0.3380349637469639,16,35.29038387877502,13.801476900793038,16,-0.034794338509197255,0.06848044453967604,16,0.12384259259259259,0.10144470153561501,16
Ackley,reversed,6,Target-Only,target_only,0.48818751106795877,0.02625226046757284,16,0.5188010007610306,0.21684281476630635,16,0.45256538858290385,0.3380349637469639,16,35.29038387877502,13.801476900793038,16,-0.034794338509197255,0.06848044453967604,16,0.12384259259259259,0.10144470153561501,16
Ackley,reversed,12,Geometry-Prior+Residual,geometry,0.5796197999252298,0.06883410581053735,16,0.7081069420693837,0.08640786089559213,16,0.19329027528733994,0.11770624385799033,16,8.698152713702635,2.7749658952424334,16,0.2162325553466578,0.18648040011249695,16,0.2395152505446623,0.06887756867482535,16
Ackley,reversed,12,Oracle-Rank+Residual,rank,0.5137237515512105,0.045223572517700684,16,0.5621192158140677,0.14685055365683408,16,0.3801550610736853,0.22394802885068918,16,14.023121495371614,4.764767322294399,16,0.03840825397657173,0.12629963162839405,16,0.13194444444444442,0.07638630792911547,16
Ackley,reversed,12,Oracle-Rank+Value+Residual,dual,0.5137237515512105,0.045223572517700684,16,0.5621192158140677,0.14685055365683408,16,0.3801550610736853,0.22394802885068918,16,14.023121495371614,4.764767322294399,16,0.03840825397657173,0.12629963162839405,16,0.13194444444444442,0.07638630792911547,16
Ackley,reversed,12,Oracle-Value+Residual,value,0.5137237515512105,0.045223572517700684,16,0.5621192158140677,0.14685055365683408,16,0.3801550610736853,0.22394802885068918,16,14.023121495371614,4.764767322294399,16,0.03840825397657173,0.12629963162839405,16,0.13194444444444442,0.07638630792911547,16
Ackley,reversed,12,Target-Only,target_only,0.5137237515512105,0.045223572517700684,16,0.5621192158140677,0.14685055365683408,16,0.3801550610736853,0.22394802885068918,16,14.023121495371614,4.764767322294399,16,0.03840825397657173,0.12629963162839405,16,0.13194444444444442,0.07638630792911547,16
Ackley,reversed,20,Geometry-Prior+Residual,geometry,0.6350077585967083,0.09498936546851698,16,0.7644560531374239,0.1292984087529749,16,0.1369885790562375,0.17920549558187646,16,3.2857378674990967,1.2198341310320193,16,0.3508952023058372,0.24483760557823298,16,0.2847222222222222,0.08926160609326006,16
Ackley,reversed,20,Oracle-Rank+Residual,rank,0.6467249867523742,0.07491052561009771,16,0.6998077393710821,0.14883839106743546,16,0.2336039964595453,0.20135698718465853,16,2.983680814221158,0.885364758300627,16,0.38597280659624544,0.19310016788678452,16,0.2454384531590414,0.1302264498078891,16
Ackley,reversed,20,Oracle-Rank+Value+Residual,dual,0.6467249867523742,0.07491052561009771,16,0.6998077393710821,0.14883839106743546,16,0.2336039964595453,0.20135698718465853,16,2.983680814221158,0.885364758300627,16,0.38597280659624544,0.19310016788678452,16,0.2454384531590414,0.1302264498078891,16
Ackley,reversed,20,Oracle-Value+Residual,value,0.6467249867523742,0.07491052561009771,16,0.6998077393710821,0.14883839106743546,16,0.2336039964595453,0.20135698718465853,16,2.983680814221158,0.885364758300627,16,0.38597280659624544,0.19310016788678452,16,0.2454384531590414,0.1302264498078891,16
Ackley,reversed,20,Target-Only,target_only,0.6467249867523742,0.07491052561009771,16,0.6998077393710821,0.14883839106743546,16,0.2336039964595453,0.20135698718465853,16,2.983680814221158,0.885364758300627,16,0.38597280659624544,0.19310016788678452,16,0.2454384531590414,0.1302264498078891,16
GMM,label_permutation,6,Geometry-Prior+Residual,geometry,0.6008595605791367,0.24548394950802846,16,0.5955847790994445,0.28604396747135624,16,0.3953705497676485,0.33468466416260995,16,31.739704724778985,6.559972781111063,16,0.28334240042055997,0.6421993464179433,16,0.16843681917211328,0.2751122698596614,16
GMM,label_permutation,6,Oracle-Rank+Residual,rank,0.5755192526507125,0.2270365432849139,16,0.5726464511950828,0.274489071952545,16,0.4240030244722913,0.3384124833826374,16,235.93879381863522,49.494783188794074,16,0.23203520969465383,0.6016016344903349,16,0.17061546840958605,0.2605078697666341,16
GMM,label_permutation,6,Oracle-Rank+Value+Residual,dual,0.5755844645550527,0.22382477900941286,16,0.5784181626728753,0.25867019203576164,16,0.4140771958611993,0.3137617548688781,16,239.76441452246132,51.541134506071266,16,0.23128456155782706,0.5946646549400629,16,0.16979847494553377,0.25300139803793137,16
GMM,label_permutation,6,Oracle-Value+Residual,value,0.5772317839208766,0.22554253579973407,16,0.580912771608857,0.2539235875065613,16,0.41784055955889066,0.2930649185703145,16,239.14181966667195,50.3666541430333,16,0.23501948227017738,0.5987805022604958,16,0.173338779956427,0.2516306466248162,16
GMM,label_permutation,6,Target-Only,target_only,0.5926358297220408,0.24799234534921816,16,0.5939075412850721,0.2875315765117666,16,0.3984934245962345,0.3370303347031606,16,223.37141994020692,40.87303580607926,16,0.26492294363420243,0.6453805476286069,16,0.1696623093681917,0.27517771565104693,16
GMM,label_permutation,12,Geometry-Prior+Residual,geometry,0.6115249340332694,0.11339836898586861,16,0.6793002735324936,0.2553901147094425,16,0.32964527173713914,0.31108575110904996,16,6.150857355446206,2.00365097390722,16,0.3151227710296661,0.31404587286296415,16,0.3031045751633987,0.2442755504903819,16
GMM,label_permutation,12,Oracle-Rank+Residual,rank,0.5398999490449836,0.09448432781879335,16,0.538419689953371,0.18858438163286773,16,0.4335104153334225,0.24832574644136723,16,113.3481646354853,53.894244260533554,16,0.1107527849836373,0.2694981998176019,16,0.17796840958605664,0.19980002240331604,16
GMM,label_permutation,12,Oracle-Rank+Value+Residual,dual,0.539675299165654,0.087572274040062,16,0.5469794794326557,0.16732039624041312,16,0.41078431112361036,0.2004694211705584,16,117.38606214937869,56.993805713280125,16,0.1098341506167359,0.24916996374275707,16,0.17374727668845316,0.19173557415737208,16
GMM,label_permutation,12,Oracle-Value+Residual,value,0.5422508089363293,0.0877768229394888,16,0.5520133172894263,0.1624986219243712,16,0.4164290505586814,0.20475996548374645,16,116.41743143996177,57.328103580652936,16,0.11672486028395798,0.24913443860854342,16,0.17851307189542484,0.18909406760789974,16
GMM,label_permutation,12,Target-Only,target_only,0.54402877262189,0.10165229270704206,16,0.5643490843594978,0.19097615991664119,16,0.40277542168504676,0.2440404586029595,16,81.21835550943955,19.345245800537313,16,0.12676169507803703,0.28465460999792597,16,0.19069989106753812,0.22800563316292133,16
GMM,label_permutation,20,Geometry-Prior+Residual,geometry,0.7888595609183844,0.043142482712006346,16,0.7980820627364856,0.13728382720645108,16,0.19728924935793093,0.15852352094601108,16,1.2100235545298295,0.4012947778481553,16,0.7339615200238162,0.09375106862267227,16,0.39052287581699346,0.21732394709145525,16
GMM,label_permutation,20,Oracle-Rank+Residual,rank,0.5521773431335232,0.07397980930402193,16,0.5513154600327961,0.16485384411181866,16,0.4430509548919818,0.2218592488556617,16,73.89657095369874,44.526736027426644,16,0.15855544102392743,0.21395504810094382,16,0.19104030501089325,0.1866984499141478,16
GMM,label_permutation,20,Oracle-Rank+Value+Residual,dual,0.5472292531324444,0.06765669586036346,16,0.554700505754489,0.15586090234022712,16,0.4387745916746459,0.21774224219466823,16,77.9459467160525,47.20854878638361,16,0.14529031223371516,0.20076563430720076,16,0.19621459694989107,0.18060063723228356,16
GMM,label_permutation,20,Oracle-Value+Residual,value,0.5482492355051297,0.06785831213953016,16,0.5551921228971937,0.15409377815695277,16,0.44836525862507437,0.21960658779781203,16,77.60390488332868,46.59472747255128,16,0.14784319210653418,0.2017345711522717,16,0.19750816993464052,0.18036563167805003,16
GMM,label_permutation,20,Target-Only,target_only,0.5650171506714731,0.07606267069878153,16,0.5798735331772708,0.13699170648493297,16,0.43271650091883085,0.17687818490433177,16,48.48505587562165,6.770360224482699,16,0.18980074964134017,0.21767089799119355,16,0.22086056644880173,0.1756449390716663,16
GMM,matching,6,Geometry-Prior+Residual,geometry,0.6008595605791367,0.24548394950802846,16,0.5955847790994445,0.28604396747135624,16,0.3953705497676485,0.33468466416260995,16,31.739704724778985,6.559972781111063,16,0.28334240042055997,0.6421993464179433,16,0.16843681917211328,0.2751122698596614,16
GMM,matching,6,Oracle-Rank+Residual,rank,0.6033374263577883,0.24057234240486938,16,0.5891066258914779,0.27376623721984394,16,0.4083554941528036,0.3275391108615871,16,32.36889687943223,6.488876535157795,16,0.2771347270050242,0.6378585438284463,16,0.17538126361655773,0.2507788366021886,16
GMM,matching,6,Oracle-Rank+Value+Residual,dual,0.608402031008604,0.23114946509395892,16,0.6037219057230886,0.2604351167395208,16,0.39706372957940833,0.32788601192463873,16,18.150617950353755,3.274594144926571,16,0.2860200662773396,0.6136791989818547,16,0.19158496732026142,0.22511603329852906,16
GMM,matching,6,Oracle-Value+Residual,value,0.6043847351390814,0.24274318873571693,16,0.5983168682952419,0.28284255279860254,16,0.4036755617714533,0.34145306939835407,16,32.5446116216039,5.531243380992807,16,0.27904831672589225,0.6352936057041945,16,0.1915168845315904,0.2589503474284509,16
GMM,matching,6,Target-Only,target_only,0.5926358297220408,0.24799234534921816,16,0.5939075412850721,0.2875315765117666,16,0.3984934245962345,0.3370303347031606,16,223.37141994020692,40.87303580607926,16,0.26492294363420243,0.6453805476286069,16,0.1696623093681917,0.27517771565104693,16
GMM,matching,12,Geometry-Prior+Residual,geometry,0.6115249340332694,0.11339836898586861,16,0.6793002735324936,0.2553901147094425,16,0.32964527173713914,0.31108575110904996,16,6.150857355446206,2.00365097390722,16,0.3151227710296661,0.31404587286296415,16,0.3031045751633987,0.2442755504903819,16
GMM,matching,12,Oracle-Rank+Residual,rank,0.5657935870635322,0.0692829743622981,16,0.56448545041285,0.11406213616290349,16,0.43251462613749775,0.19229900998062674,16,8.910946097191498,2.5236847728527354,16,0.19554217264486737,0.19771674120603142,16,0.17687908496732024,0.1723906257698673,16
GMM,matching,12,Oracle-Rank+Value+Residual,dual,0.5818765100766767,0.06286231911268031,16,0.5928212650727149,0.10425611505879762,16,0.3871364999682293,0.1767859608316084,16,6.944871220226062,1.609735335931145,16,0.23458317984343702,0.17044132241338328,16,0.19315087145969498,0.17467175334580362,16
GMM,matching,12,Oracle-Value+Residual,value,0.5847718456911122,0.08252961106959998,16,0.588884811398272,0.13353686185792507,16,0.3871513343339912,0.18798466969825114,16,9.250918682064826,1.28242136493765,16,0.23441927523751407,0.2274407289938732,16,0.18654684095860566,0.208514488285782,16
GMM,matching,12,Target-Only,target_only,0.54402877262189,0.10165229270704206,16,0.5643490843594978,0.19097615991664119,16,0.40277542168504676,0.2440404586029595,16,81.21835550943955,19.345245800537313,16,0.12676169507803703,0.28465460999792597,16,0.19069989106753812,0.22800563316292133,16
GMM,matching,20,Geometry-Prior+Residual,geometry,0.7888595609183844,0.043142482712006346,16,0.7980820627364856,0.13728382720645108,16,0.19728924935793093,0.15852352094601108,16,1.2100235545298295,0.4012947778481553,16,0.7339615200238162,0.09375106862267227,16,0.39052287581699346,0.21732394709145525,16
GMM,matching,20,Oracle-Rank+Residual,rank,0.575276766819396,0.05664293723206058,16,0.5711531897294383,0.11233637969694794,16,0.43123045265166,0.18332007050767138,16,6.255177524262052,1.1547016947120847,16,0.21934995378025143,0.16067841589895895,16,0.16775599128540303,0.15063381024485517,16
GMM,matching,20,Oracle-Rank+Value+Residual,dual,0.5997391947886113,0.056070355492848285,16,0.5731792587327055,0.12985320793569813,16,0.46414621376193455,0.20886223139928917,16,5.127385285999715,0.8825876377384874,16,0.2857478196387447,0.15800556641505203,16,0.1949210239651416,0.16278581198339503,16
GMM,matching,20,Oracle-Value+Residual,value,0.6268096409469355,0.06682474804288577,16,0.5965777121827307,0.1445064666284376,16,0.39580373690224635,0.2004689233116456,16,5.653817849593681,1.0353521736827498,16,0.3395594983169129,0.18429009018658205,16,0.2332516339869281,0.18300604964143294,16
GMM,matching,20,Target-Only,target_only,0.5650171506714731,0.07606267069878153,16,0.5798735331772708,0.13699170648493297,16,0.43271650091883085,0.17687818490433177,16,48.48505587562165,6.770360224482699,16,0.18980074964134017,0.21767089799119355,16,0.22086056644880173,0.1756449390716663,16
GMM,reversed,6,Geometry-Prior+Residual,geometry,0.6008595605791367,0.24548394950802846,16,0.5955847790994445,0.28604396747135624,16,0.3953705497676485,0.33468466416260995,16,31.739704724778985,6.559972781111063,16,0.28334240042055997,0.6421993464179433,16,0.16843681917211328,0.2751122698596614,16
GMM,reversed,6,Oracle-Rank+Residual,rank,0.5926358297220408,0.24799234534921816,16,0.5939075412850721,0.2875315765117666,16,0.3984934245962345,0.3370303347031606,16,223.37141994020692,40.87303580607926,16,0.26492294363420243,0.6453805476286069,16,0.1696623093681917,0.27517771565104693,16
GMM,reversed,6,Oracle-Rank+Value+Residual,dual,0.5926358297220408,0.24799234534921816,16,0.5939075412850721,0.2875315765117666,16,0.3984934245962345,0.3370303347031606,16,223.37142159553346,40.87303612751811,16,0.26492294363420243,0.6453805476286069,16,0.1696623093681917,0.27517771565104693,16
GMM,reversed,6,Oracle-Value+Residual,value,0.5926358297220408,0.24799234534921816,16,0.5939075412850721,0.2875315765117666,16,0.3984934245962345,0.3370303347031606,16,223.37141994020692,40.87303580607926,16,0.26492294363420243,0.6453805476286069,16,0.1696623093681917,0.27517771565104693,16
GMM,reversed,6,Target-Only,target_only,0.5926358297220408,0.24799234534921816,16,0.5939075412850721,0.2875315765117666,16,0.3984934245962345,0.3370303347031606,16,223.37141994020692,40.87303580607926,16,0.26492294363420243,0.6453805476286069,16,0.1696623093681917,0.27517771565104693,16
GMM,reversed,12,Geometry-Prior+Residual,geometry,0.6115249340332694,0.11339836898586861,16,0.6793002735324936,0.2553901147094425,16,0.32964527173713914,0.31108575110904996,16,6.150857355446206,2.00365097390722,16,0.3151227710296661,0.31404587286296415,16,0.3031045751633987,0.2442755504903819,16
GMM,reversed,12,Oracle-Rank+Residual,rank,0.54402877262189,0.10165229270704206,16,0.5643490843594978,0.19097615991664119,16,0.40277542168504676,0.2440404586029595,16,81.21835550943955,19.345245800537313,16,0.12676169507803703,0.28465460999792597,16,0.19069989106753812,0.22800563316292133,16
GMM,reversed,12,Oracle-Rank+Value+Residual,dual,0.54402877262189,0.10165229270704206,16,0.5643490843594978,0.19097615991664119,16,0.40277542168504676,0.2440404586029595,16,81.21835582752749,19.345245879992273,16,0.12676169507803703,0.28465460999792597,16,0.19069989106753812,0.22800563316292133,16
GMM,reversed,12,Oracle-Value+Residual,value,0.54402877262189,0.10165229270704206,16,0.5643490843594978,0.19097615991664119,16,0.40277542168504676,0.2440404586029595,16,81.21835550943955,19.345245800537313,16,0.12676169507803703,0.28465460999792597,16,0.19069989106753812,0.22800563316292133,16
