event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
development__21001__identity,development,21001,identity,0,initial,-1,initial,-0.93263782747089863,-0.76429846324026585,0.74687587001117839,0.22263378431142872,,,,,False,,,
development__21001__identity,development,21001,identity,1,initial,-1,initial,0.40162043273448944,0.064513174816966057,0.30212505216893126,0.77901304802929683,,,,,False,,,
development__21001__identity,development,21001,identity,2,initial,-1,initial,0.72962638735771179,-0.12338233552873135,0.55418647797099918,0.42591981965718362,,,,,False,,,
development__21001__identity,development,21001,identity,3,initial,-1,initial,-0.19862419553101063,0.79978960938751698,0.52567867823383607,0.40852571995634124,,,,,False,,,
development__21001__identity,development,21001,identity,4,initial,-1,initial,-0.32529485411942005,-0.39941793493926525,0.22424011017921774,0.87033092187511829,,,,,False,,,
development__21001__identity,development,21001,identity,5,initial,-1,initial,0.85680034756660461,0.70866012014448643,0.66527989507639607,0.26525323720486982,,,,,False,,,
development__21001__identity,development,21001,identity,6,paired_diagnostic_feedback,0,target,-0.074599970132112503,-0.21207179874181747,0.04822145397894001,0.97225229286666504,0.16117542417660691,-0.024308131972330616,-0.038941119193307408,-0.029017228078374716,False,0,4,0.00048183777236456948
development__21001__identity,development,21001,identity,7,paired_diagnostic_feedback,0,diagnostic,-0.18442529439926147,-0.15478783845901489,0.087162573172247418,0.94794416089433442,0.1710993152915396,-0.024308131972330616,-0.038941119193307408,-0.029017228078374716,False,0,4,0.00048183777236456948
development__21001__identity,development,21001,identity,8,paired_diagnostic_feedback,1,target,0.010711522772908211,-0.087486917153000832,0.014213571543261593,1,0.057806947638776141,-0.03772646799212942,-0.096508552018903404,-0.090460203167317621,False,0,4,0.00064153723357789083
development__21001__identity,development,21001,identity,9,paired_diagnostic_feedback,1,diagnostic,0.10001064650714397,-0.17946147918701172,0.110722123562165,0.96227353200787058,0.063855296490361924,-0.03772646799212942,-0.096508552018903404,-0.090460203167317621,False,0,4,0.00064153723357789083
development__21001__identity,development,21001,identity,10,paired_diagnostic_feedback,2,target,-0.034133702516555786,0.027222463861107826,0.0073866914081703802,1,0.0059932518971242965,-0.072424062971759628,-0.13893257982418228,-0.01915603236712652,False,0,4,0.00065922592102661266
development__21001__identity,development,21001,identity,11,paired_diagnostic_feedback,2,diagnostic,-0.087087832391262054,0.24756737239658833,0.14631927123235267,0.92757593702824037,0.12576979935418006,-0.072424062971759628,-0.13893257982418228,-0.01915603236712652,False,0,4,0.00065922592102661266
development__21001__identity,development,21001,identity,12,paired_diagnostic_feedback,3,target,0.070060960948467255,-0.96737932227551937,0.57604702424426346,0.34975436036951263,0.3234590334449019,-0.31701561199184264,-1.2930266145536642,-1.2220969744535646,False,0,4,0.00064678386195768606
development__21001__identity,development,21001,identity,13,paired_diagnostic_feedback,3,diagnostic,-0.99140372686088085,0.98854584433138371,1.8690736387979277,0.032738748377669991,0.39438867354500146,-0.31701561199184264,-1.2930266145536642,-1.2220969744535646,False,0,4,0.00064678386195768606
development__21001__identity,development,21001,identity,14,paired_diagnostic_feedback,4,target,0.87757533229887486,-0.99950248934328556,1.6786790587990092,0.02175697978546326,0.54327986364919778,0.57521254138000533,1.2542724227593363,1.141926325218813,True,0,4,0.00071501038612257345
development__21001__identity,development,21001,identity,15,paired_diagnostic_feedback,4,diagnostic,0.25061222910881042,0.95670062117278576,0.42440663603967299,0.59696952116546864,0.43093376610867462,0.57521254138000533,1.2542724227593363,1.141926325218813,True,0,4,0.00071501038612257345
development__21001__identity,development,21001,identity,16,paired_diagnostic_feedback,5,target,0.074797153472900391,0.049516767263412476,0.015321696579392245,1,0.031510983315343077,-0.10651108626925465,-0.20307028125250381,0.075417840107227296,False,0,4,0.0012053907729969236
development__21001__identity,development,21001,identity,17,paired_diagnostic_feedback,5,diagnostic,0.32010756805539131,0.42568302340805531,0.21839197783189607,0.89348891373074535,0.30999910467507419,-0.10651108626925465,-0.20307028125250381,0.075417840107227296,False,0,4,0.0012053907729969236
development__21001__identity,development,21001,identity,18,paired_diagnostic_feedback,6,target,-0.35686185956001282,-0.99408681690692902,0.41411657912702976,0.58961655033992644,0.46535969608154687,-0.39308327133100224,-0.40107850590955835,-0.11798139894822701,False,0,4,0.0010190301352393581
development__21001__identity,development,21001,identity,19,paired_diagnostic_feedback,6,diagnostic,-0.90614063292741776,-0.078471386805176735,0.81519508503658811,0.1965332790089242,0.7484568030428782,-0.39308327133100224,-0.40107850590955835,-0.11798139894822701,False,0,4,0.0010190301352393581
development__21001__identity,development,21001,identity,20,paired_diagnostic_feedback,7,target,-0.044493872672319412,-0.059759119525551796,0.0065385529635131881,1,0.0070066835333753574,-0.10045804944454584,-0.18606023762530244,0.0025935989446221877,False,0,4,0.00089415679100466109
development__21001__identity,development,21001,identity,21,paired_diagnostic_feedback,7,diagnostic,-0.13325527124106884,-0.50911417603492737,0.19259879058881563,0.89954195055545416,0.19566052010329998,-0.10045804944454584,-0.18606023762530244,0.0025935989446221877,False,0,4,0.00089415679100466109
development__21001__identity,development,21001,identity,22,paired_diagnostic_feedback,8,target,0.023194454610347748,0.12778961472213268,0.019860587167854254,1,0.025913839314357312,-0.78832938616193848,-0.80696843879851277,-0.25274186158286344,False,0,4,0.00080182461057053415
development__21001__identity,development,21001,identity,23,paired_diagnostic_feedback,8,diagnostic,0.97525299340486526,0.30789707228541374,0.82682902596636698,0.21167061383806152,0.58014041653000659,-0.78832938616193848,-0.80696843879851277,-0.25274186158286344,False,0,4,0.00080182461057053415
development__21001__identity,development,21001,identity,24,paired_diagnostic_feedback,9,target,-0.0085472054779529572,-0.026995217427611351,0.00086354170385206193,1,0.0010478706767445001,0,-0.012992154145667591,-0.00040454602124187196,False,0,4,0.0008168002907239201
development__21001__identity,development,21001,identity,25,paired_diagnostic_feedback,9,diagnostic,-0.061295518651604652,0.0039082299917936325,0.013855695849519654,1,0.01363547880117022,0,-0.012992154145667591,-0.00040454602124187196,False,0,4,0.0008168002907239201
development__21001__identity,development,21001,identity,26,paired_diagnostic_feedback,10,target,0.10555458813905716,0.30244562029838562,0.088260909276258376,0.95634275825693993,0.090137759841815435,-0.15125020209943496,-0.18362607788665672,-0.010408522908593593,False,0,4,0.00082014851379762547
development__21001__identity,development,21001,identity,27,paired_diagnostic_feedback,10,diagnostic,0.14707311429083347,0.65765980258584023,0.27188698716291509,0.80509255615750497,0.26335531481987856,-0.15125020209943496,-0.18362607788665672,-0.010408522908593593,False,0,4,0.00082014851379762547
development__21001__identity,development,21001,identity,28,paired_diagnostic_feedback,11,target,-0.022090647369623184,0.016185503453016281,0.0029657227706843211,1,0.0029956321002667097,-0.85768300645695716,-0.92322134180588455,-0.33963394872246616,False,0,4,0.00081782172561166975
development__21001__identity,development,21001,identity,29,paired_diagnostic_feedback,11,diagnostic,0.93794687837362289,0.98902041092514992,0.92618706457656885,0.14231699354304289,0.5865830251836851,-0.85768300645695716,-0.92322134180588455,-0.33963394872246616,False,0,4,0.00081782172561166975
development__21001__output_affine,development,21001,output_affine,0,initial,-1,initial,-0.93263782747089863,-0.76429846324026585,5.8671896750279462,0.22263378431142872,,,,,False,,,
development__21001__output_affine,development,21001,output_affine,1,initial,-1,initial,0.40162043273448944,0.064513174816966057,4.7553126304223277,0.77901304802929683,,,,,False,,,
development__21001__output_affine,development,21001,output_affine,2,initial,-1,initial,0.72962638735771179,-0.12338233552873135,5.3854661949274982,0.42591981965718362,,,,,False,,,
development__21001__output_affine,development,21001,output_affine,3,initial,-1,initial,-0.19862419553101063,0.79978960938751698,5.3141966955845898,0.40852571995634124,,,,,False,,,
development__21001__output_affine,development,21001,output_affine,4,initial,-1,initial,-0.32529485411942005,-0.39941793493926525,4.5606002754480439,0.87033092187511829,,,,,False,,,
development__21001__output_affine,development,21001,output_affine,5,initial,-1,initial,0.85680034756660461,0.70866012014448643,5.6631997376909897,0.26525323720486982,,,,,False,,,
development__21001__output_affine,development,21001,output_affine,6,paired_diagnostic_feedback,0,target,-0.074599970132112503,-0.21207179874181747,4.1205536349473499,0.97225229286666504,4.402938560441517,-0.024308131972330616,-0.09735279798326868,-0.072543070195936643,False,0,4,0.001204594430911424
development__21001__output_affine,development,21001,output_affine,7,paired_diagnostic_feedback,0,diagnostic,-0.18442529439926147,-0.15478783845901489,4.2179064329306186,0.94794416089433442,4.427748288228849,-0.024308131972330616,-0.09735279798326868,-0.072543070195936643,False,0,4,0.001204594430911424
development__21001__output_affine,development,21001,output_affine,8,paired_diagnostic_feedback,1,target,0.010711522772908211,-0.087486917153000832,4.035533928858154,1,4.1445173690969401,-0.03772646799212942,-0.24127138004725879,-0.22615050791829461,False,0,4,0.001603843083944727
development__21001__output_affine,development,21001,output_affine,9,paired_diagnostic_feedback,1,diagnostic,0.10001064650714397,-0.17946147918701172,4.2768053089054128,0.96227353200787058,4.1596382412259043,-0.03772646799212942,-0.24127138004725879,-0.22615050791829461,False,0,4,0.001603843083944727
development__21001__output_affine,development,21001,output_affine,10,paired_diagnostic_feedback,2,target,-0.034133702516555786,0.027222463861107826,4.0184667285204263,1,4.0149831297428102,-0.072424062971759628,-0.34733144956045514,-0.047890080917814437,False,0,4,0.0016480648025665313
development__21001__output_affine,development,21001,output_affine,11,paired_diagnostic_feedback,2,diagnostic,-0.087087832391262054,0.24756737239658833,4.3657981780808814,0.92757593702824037,4.3144244983854509,-0.072424062971759628,-0.34733144956045514,-0.047890080917814437,False,0,4,0.0016480648025665313
development__21001__output_affine,development,21001,output_affine,12,paired_diagnostic_feedback,3,target,0.070060960948467255,-0.96737932227551937,5.4401175606106591,0.34975436036951263,4.8086475836122551,-0.31701561199184264,-3.2325665363841605,-3.0552424361339119,False,0,4,0.001616959654894214
development__21001__output_affine,development,21001,output_affine,13,paired_diagnostic_feedback,3,diagnostic,-0.99140372686088085,0.98854584433138371,8.6726840969948196,0.032738748377669991,4.9859716838625037,-0.31701561199184264,-3.2325665363841605,-3.0552424361339119,False,0,4,0.001616959654894214
development__21001__output_affine,development,21001,output_affine,14,paired_diagnostic_feedback,4,target,0.87757533229887486,-0.99950248934328556,8.1966976469975243,0.02175697978546326,5.3581996591229943,0.57521254138000533,3.135681056898342,2.8548158130470327,True,0,4,0.0017875259653064336
development__21001__output_affine,development,21001,output_affine,15,paired_diagnostic_feedback,4,diagnostic,0.25061222910881042,0.95670062117278576,5.0610165900991824,0.59696952116546864,5.0773344152716851,0.57521254138000533,3.135681056898342,2.8548158130470327,True,0,4,0.0017875259653064336
development__21001__output_affine,development,21001,output_affine,16,paired_diagnostic_feedback,5,target,0.074797153472900391,0.049516767263412476,4.0383042414484809,1,4.0787774582883607,-0.10651108626925465,-0.50767570313125887,0.18854460026806663,False,0,4,0.0030134769324923092
development__21001__output_affine,development,21001,output_affine,17,paired_diagnostic_feedback,5,diagnostic,0.32010756805539131,0.42568302340805531,4.5459799445797398,0.89348891373074535,4.7749977616876862,-0.10651108626925465,-0.50767570313125887,0.18854460026806663,False,0,4,0.0030134769324923092
development__21001__output_affine,development,21001,output_affine,18,paired_diagnostic_feedback,6,target,-0.35686185956001282,-0.99408681690692902,5.0352914478175741,0.58961655033992644,5.1633992402038666,-0.39308327133100224,-1.0026962647738964,-0.29495349737056742,False,0,4,0.0025475753380983946
development__21001__output_affine,development,21001,output_affine,19,paired_diagnostic_feedback,6,diagnostic,-0.90614063292741776,-0.078471386805176735,6.0379877125914705,0.1965332790089242,5.8711420076071956,-0.39308327133100224,-1.0026962647738964,-0.29495349737056742,False,0,4,0.0025475753380983946
development__21001__output_affine,development,21001,output_affine,20,paired_diagnostic_feedback,7,target,-0.044493872672319412,-0.059759119525551796,4.0163463824087833,1,4.0175167088334369,-0.10045804944454584,-0.46515059406325587,0.0064839973615571367,False,0,4,0.002235391977511653
development__21001__output_affine,development,21001,output_affine,21,paired_diagnostic_feedback,7,diagnostic,-0.13325527124106884,-0.50911417603492737,4.4814969764720392,0.89954195055545416,4.4891513002582499,-0.10045804944454584,-0.46515059406325587,0.0064839973615571367,False,0,4,0.002235391977511653
development__21001__output_affine,development,21001,output_affine,22,paired_diagnostic_feedback,8,target,0.023194454610347748,0.12778961472213268,4.0496514679196354,1,4.064784598285895,-0.78832938616193848,-2.0174210969962827,-0.63185465395716101,False,0,4,0.0020045615264263354
development__21001__output_affine,development,21001,output_affine,23,paired_diagnostic_feedback,8,diagnostic,0.97525299340486526,0.30789707228541374,6.0670725649159181,0.21167061383806152,5.4503510413250167,-0.78832938616193848,-2.0174210969962827,-0.63185465395716101,False,0,4,0.0020045615264263354
development__21001__output_affine,development,21001,output_affine,24,paired_diagnostic_feedback,9,target,-0.0085472054779529572,-0.026995217427611351,4.0021588542596298,1,4.0026196766918591,0,-0.032480385364169528,-0.0010113650531025087,False,0,4,0.0020420007268098007
development__21001__output_affine,development,21001,output_affine,25,paired_diagnostic_feedback,9,diagnostic,-0.061295518651604652,0.0039082299917936325,4.0346392396237993,1,4.0340886970029262,0,-0.032480385364169528,-0.0010113650531025087,False,0,4,0.0020420007268098007
development__21001__output_affine,development,21001,output_affine,26,paired_diagnostic_feedback,10,target,0.10555458813905716,0.30244562029838562,4.2206522731906464,0.95634275825693993,4.225344399604535,-0.15125020209943496,-0.45906519471664176,-0.02602130727148122,False,0,4,0.0020503712844940642
