event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__21001__identity,development,21001,identity,Target-Only,False,True,False,,,0,0,0,0.00057844377280101794,0.00057844377280101794,0.00057844377280101794,0.00035190609613199584,0.0002265376766690221,0.0004751876576077203,True,False,False,False,0,False,0,0.00083590128812353524
development__21001__identity,development,21001,identity,Local Spearman Gate,False,True,False,0.78111888111886718,0.6489510489510415,0,0,0,0.00057844377280101794,0.00057844377280101794,0.00057844377280101794,0.00035190609613199584,0.0002265376766690221,0.0004751876576077203,True,False,False,False,0,False,0,0.00083590128812353524
development__21001__identity,development,21001,identity,Target-Residual Spearman Gate,False,True,False,0.7034965034964934,0.58391608391607974,0,0,0,0.00057844377280101794,0.00057844377280101794,0.00057844377280101794,0.00035190609613199584,0.0002265376766690221,0.0004751876576077203,True,False,False,False,0,False,0,0.00083590128812353524
development__21001__identity,development,21001,identity,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,0.00057844377280101794,0.00057844377280101794,0.00057844377280101794,0.00035190609613199584,0.0002265376766690221,0.0004751876576077203,True,False,False,False,0,False,0,0.00083590128812353524
development__21001__identity,development,21001,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00057844377280101794,0.00057844377280101794,0.00057844377280101794,0.00035190609613199584,0.0002265376766690221,0.0004751876576077203,True,False,False,False,0,False,0,0.00083590128812353524
development__21001__output_affine,development,21001,output_affine,Target-Only,False,True,False,,,0,0,0,4.0014461094320026,4.0014461094320026,4.0014461094320026,4.0008797652403301,0.00056634419167256311,0.00047518765760772692,True,False,False,False,0,False,0,0.0020897532203088386
development__21001__output_affine,development,21001,output_affine,Local Spearman Gate,False,True,False,0.78111888111886718,0.6489510489510415,0,0,0,4.0014461094320026,4.0014461094320026,4.0014461094320026,4.0008797652403301,0.00056634419167256311,0.00047518765760772692,True,False,False,False,0,False,0,0.0020897532203088386
development__21001__output_affine,development,21001,output_affine,Target-Residual Spearman Gate,False,True,False,0.7034965034964934,0.58391608391607974,0,0,0,4.0014461094320026,4.0014461094320026,4.0014461094320026,4.0008797652403301,0.00056634419167256311,0.00047518765760772692,True,False,False,False,0,False,0,0.0020897532203088386
development__21001__output_affine,development,21001,output_affine,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,4.0014461094320026,4.0014461094320026,4.0014461094320026,4.0008797652403301,0.00056634419167256311,0.00047518765760772692,True,False,False,False,0,False,0,0.0020897532203088386
development__21001__output_affine,development,21001,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0014461094320026,4.0014461094320026,4.0014461094320026,4.0008797652403301,0.00056634419167256311,0.00047518765760772692,True,False,False,False,0,False,0,0.0020897532203088386
development__21001__scale_0.7,development,21001,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.00028358103372373413,0.00028358103372373413,0.00028358103372373413,0.00017246605859881279,0.00011111497512492134,0.00023854405462078786,True,False,False,False,0,False,0,0.00047911524072253827
development__21001__scale_0.7,development,21001,scale_0.7,Local Spearman Gate,False,True,False,0.79160839160837704,0.6489510489510415,0,0,0,0.00028358103372373413,0.00028358103372373413,0.00028358103372373413,0.00017246605859881279,0.00011111497512492134,0.00023854405462078786,True,False,False,False,0,False,0,0.00047911524072253827
development__21001__scale_0.7,development,21001,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.69720279720278733,0.58391608391607974,0,0,0,0.00028358103372373413,0.00028358103372373413,0.00028358103372373413,0.00017246605859881279,0.00011111497512492134,0.00023854405462078786,True,False,False,False,0,False,0,0.00047911524072253827
development__21001__scale_0.7,development,21001,scale_0.7,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,0.00028358103372373413,0.00028358103372373413,0.00028358103372373413,0.00017246605859881279,0.00011111497512492134,0.00023854405462078786,True,False,False,False,0,False,0,0.00047911524072253827
development__21001__scale_0.7,development,21001,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00028358103372373413,0.00028358103372373413,0.00028358103372373413,0.00017246605859881279,0.00011111497512492134,0.00023854405462078786,True,False,False,False,0,False,0,0.00047911524072253827
development__21001__scale_1.5,development,21001,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.0012998843714965825,0.0012998843714965825,0.0012998843714965825,0.00079142790071838175,0.00050845647077820072,0.00029908784671916252,True,False,False,False,0,False,0,0.001814895289016053
development__21001__scale_1.5,development,21001,scale_1.5,Local Spearman Gate,False,True,False,0.7937062937062791,0.6489510489510415,0,0,0,0.0012998843714965825,0.0012998843714965825,0.0012998843714965825,0.00079142790071838175,0.00050845647077820072,0.00029908784671916252,True,False,False,False,0,False,0,0.001814895289016053
development__21001__scale_1.5,development,21001,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.7034965034964934,0.58391608391607974,0,0,0,0.0012998843714965825,0.0012998843714965825,0.0012998843714965825,0.00079142790071838175,0.00050845647077820072,0.00029908784671916252,True,False,False,False,0,False,0,0.001814895289016053
development__21001__scale_1.5,development,21001,scale_1.5,Disagreement-Correction Gate,False,True,False,0.9921875,0.623046875,0,0,0,0.0012998843714965825,0.0012998843714965825,0.0012998843714965825,0.00079142790071838175,0.00050845647077820072,0.00029908784671916252,True,False,False,False,0,False,0,0.001814895289016053
development__21001__scale_1.5,development,21001,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0012998843714965825,0.0012998843714965825,0.0012998843714965825,0.00079142790071838175,0.00050845647077820072,0.00029908784671916252,True,False,False,False,0,False,0,0.001814895289016053
development__21001__rotate_45,development,21001,rotate_45,Target-Only,False,True,False,,,0,0,0,0.00013131703263674936,0.00013131703263674936,0.00013131703263674936,0.00013131703263674936,0,0,True,False,False,False,0,False,0,0.00094028917171470416
development__21001__rotate_45,development,21001,rotate_45,Local Spearman Gate,False,True,False,0.77692307692306306,0.6489510489510415,0,0,0,0.00013131703263674936,0.00013131703263674936,0.00013131703263674936,0.00013131703263674936,0,0,True,False,False,False,0,False,0,0.00094028917171470416
development__21001__rotate_45,development,21001,rotate_45,Target-Residual Spearman Gate,False,True,False,0.57342657342656977,0.58391608391607974,0,0,0,0.00013131703263674936,0.00013131703263674936,0.00013131703263674936,0.00013131703263674936,0,0,True,False,False,False,0,False,0,0.00094028917171470416
development__21001__rotate_45,development,21001,rotate_45,Disagreement-Correction Gate,False,True,False,0.984375,0.623046875,0,0,0,0.00013131703263674936,0.00013131703263674936,0.00013131703263674936,0.00013131703263674936,0,0,True,False,False,False,0,False,0,0.00094028917171470416
development__21001__rotate_45,development,21001,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00013131703263674936,0.00013131703263674936,0.00013131703263674936,0.00013131703263674936,0,0,True,False,False,False,0,False,0,0.00094028917171470416
development__21001__anisotropy_swap,development,21001,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.00033691419335908775,0.00033691419335908775,0.00033691419335908775,0.00033691419335908775,0,0,True,False,False,False,0,False,0,0.00093143571613449414
development__21001__anisotropy_swap,development,21001,anisotropy_swap,Local Spearman Gate,False,True,False,0.62587412587411961,0.6489510489510415,0,0,0,0.00033691419335908775,0.00033691419335908775,0.00033691419335908775,0.00033691419335908775,0,0,True,False,False,False,0,False,0,0.00093143571613449414
development__21001__anisotropy_swap,development,21001,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.54615384615384388,0.58391608391607974,0,0,0,0.00033691419335908775,0.00033691419335908775,0.00033691419335908775,0.00033691419335908775,0,0,True,False,False,False,0,False,0,0.00093143571613449414
development__21001__anisotropy_swap,development,21001,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.1875,0.623046875,0,0,0,0.00033691419335908775,0.00033691419335908775,0.00033691419335908775,0.00033691419335908775,0,0,True,False,False,False,0,False,0,0.00093143571613449414
development__21001__anisotropy_swap,development,21001,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00033691419335908775,0.00033691419335908775,0.00033691419335908775,0.00033691419335908775,0,0,True,False,False,False,0,False,0,0.00093143571613449414
development__21001__roughness,development,21001,roughness,Target-Only,False,True,False,,,0,0,0,0.19062481988318419,0.19062481988318419,0.19062481988318419,0.19062481988318419,0,0,True,False,False,False,0,False,0,0.001331380673975649
development__21001__roughness,development,21001,roughness,Local Spearman Gate,False,True,False,0.72657342657341528,0.6489510489510415,0,0,0,0.19062481988318419,0.19062481988318419,0.19062481988318419,0.19062481988318419,0,0,True,False,False,False,0,False,0,0.001331380673975649
