event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
development__21001__identity,development,21001,identity,False,0,0,0.00057844377280101794,0.00057844377280101794,0,0,0.00083590128812353524,False,False,False,0.00035190609613199584,0.47673308227217215,64,7,7,0.093790192186516075
development__21001__output_affine,development,21001,output_affine,False,0,0,4.0014461094320026,4.0014461094320026,0,0,0.0020897532203088386,False,False,False,4.0008797652403301,1.1918327056804303,64,7,7,4.2344754804662905
development__21001__scale_0.7,development,21001,scale_0.7,False,0,0,0.00028358103372373413,0.00028358103372373413,0,0,0.00047911524072253827,False,False,False,0.00017246605859881279,0.46580483970376119,64,7,7,0.020183803983286754
development__21001__scale_1.5,development,21001,scale_1.5,False,0,0,0.0012998843714965825,0.0012998843714965825,0,0,0.001814895289016053,False,False,False,0.00079142790071838175,1.7000238436823918,64,7,7,0.24247906034703101
development__21001__rotate_45,development,21001,rotate_45,False,0,0,0.00013131703263674936,0.00013131703263674936,0,0,0.00094028917171470416,False,False,False,0.00013131703263674936,1.3731329252667628,64,7,7,0.028206161812191557
development__21001__anisotropy_swap,development,21001,anisotropy_swap,False,0,0,0.00033691419335908775,0.00033691419335908775,0,0,0.00093143571613449414,False,False,False,0.00033691419335908775,0.49692208594365384,64,7,7,0.05549062704889042
development__21001__roughness,development,21001,roughness,False,0,0,0.19062481988318419,0.19062481988318419,0,0,0.001331380673975649,False,False,False,0.19062481988318419,0.93965463715371556,64,7,7,0.4220684740690831
development__21001__reversal,development,21001,reversal,True,0,8,-1.1339824219410153,-0.69226152136125629,-0.44172090057975899,-281.28553896302486,0.0015703647695796529,False,True,False,-1.6784042801693788,1.2931755983804341,64,7,7,-1.1547836094566999
development__21001__independent_expert,development,21001,independent_expert,True,0,8,0.00057844377280101794,0.38640217977687952,-0.38582373600407849,-461.5661460101241,0.00083590128812353524,False,True,False,0.00035190609613199584,0.47673308227217215,64,7,7,0.093790192186516075
development__21002__identity,development,21002,identity,False,0,0,0.0010844846561886949,0.0010844846561886949,0,0,0.00095104293218294686,False,False,False,0.0010844846561886949,1.0646114544138956,64,7,7,0.027420731732161793
development__21002__output_affine,development,21002,output_affine,False,0,0,4.0027112116404719,4.0027112116404719,0,0,0.0023776073304573675,False,False,False,4.0027112116404719,2.6615286360347392,64,7,7,4.0685518293304046
development__21002__scale_0.7,development,21002,scale_0.7,False,0,0,0.00053177311729332916,0.00053177311729332916,0,0,0.00045853016511602991,False,False,False,0.00053177311729332916,0.66719364469076936,64,7,7,0.011224515868604363
development__21002__scale_1.5,development,21002,scale_1.5,False,0,0,0.002435868499651472,0.002435868499651472,0,0,0.0018156741397843054,False,False,False,0.002435868499651472,3.0556261979782806,64,7,7,0.28757424981049945
development__21002__rotate_45,development,21002,rotate_45,False,0,0,0.0010354594805905154,0.0010354594805905154,0,0,0.00092880043395446668,False,False,False,0.0010354594805905154,0.90750406363260205,64,7,7,0.033941673565600135
development__21002__anisotropy_swap,development,21002,anisotropy_swap,False,0,0,0.00094104537904025573,0.00094104537904025573,0,0,0.00094990529988444596,False,False,False,0.00094104537904025573,0.59480636555773181,64,7,7,0.15898348842794102
development__21002__roughness,development,21002,roughness,True,0,5,0.86728309448170471,0.22540546154546853,0.64187763293623612,738.62936061848279,0.00086901180369917507,True,False,False,0.13209830892644869,1.6992494104689468,64,7,7,0.33866591418824987
development__21002__reversal,development,21002,reversal,True,0,8,-1.8171676168971855,-0.46077998379318025,-1.3563876331040052,-929.1246521143795,0.0014598553918651464,False,True,False,-1.8171676168971855,1.5747147370902699,64,7,7,-1.0328818107795716
development__21002__independent_expert,development,21002,independent_expert,True,0,8,0.0010844846561886949,0.022350783996545519,-0.021266299340356825,-22.361029792360569,0.00095104293218294686,False,True,False,0.0010844846561886949,1.0646114544138956,64,7,7,0.027420731732161793
development__21003__identity,development,21003,identity,False,0,0,0.0026908081803238186,0.0026908081803238186,0,0,0.0011282501275568335,False,False,False,0.0026908081803238186,0.88162686921856459,64,7,7,0.15615238922839419
development__21003__output_affine,development,21003,output_affine,False,0,0,4.0067270204508096,4.0067270204508096,0,0,0.002820625318892084,False,False,False,4.0067270204508096,2.2040671730464112,64,7,7,4.390380973070986
development__21003__scale_0.7,development,21003,scale_0.7,False,0,0,0.0013210880597098618,0.0013210880597098618,0,0,0.00050255235447929745,False,False,False,0.0013210880597098618,0.44006307853914345,64,7,7,0.019212716764731831
development__21003__scale_1.5,development,21003,scale_1.5,False,0,0,0.0060252838519410448,0.0060252838519410448,0,0,0.0017728647276351167,False,False,False,0.0060252838519410448,3.0590951080272486,64,7,7,0.38988670606529396
development__21003__rotate_45,development,21003,rotate_45,True,0,1,0.0031300667857282975,0.0072459394348690798,-0.0041158726491407824,-3.9345562192809744,0.0010460830700477176,False,True,False,0.0031300667857282975,1.223987843378604,64,7,7,0.040959047621261971
development__21003__anisotropy_swap,development,21003,anisotropy_swap,True,0,1,0.0033709836084998062,0.0039771531284439523,-0.00060616951994414605,-0.73488737244469249,0.00082484683051179558,False,False,True,0.0033709836084998062,0.67605733044952698,64,7,7,0.14399398846019473
development__21003__roughness,development,21003,roughness,True,0,6,0.57300573838402069,0.98585587772224725,-0.41285013933822656,-493.94252497528237,0.00083582627221433551,False,True,False,0.57300573838402069,1.3366110027837887,64,7,8,0.9021420166150973
development__21003__reversal,development,21003,reversal,True,0,6,-1.9243602371497539,-0.41608155397860919,-1.5082786831711448,-903.47576277311759,0.0016694179803359113,False,True,False,-1.9243602371497539,1.5058327728795509,64,7,7,-0.81485954500394775
development__21003__independent_expert,development,21003,independent_expert,True,0,3,0.0026908081803238186,0.33616257886340878,-0.33347177068308498,-295.56546242560648,0.0011282501275568335,False,True,False,0.0026908081803238186,0.88162686921856459,64,7,7,0.15615238922839419
development__21004__identity,development,21004,identity,True,0,1,0.0047704452572361472,0.0067940686345795949,-0.0020236233773434477,-1.9032387553708379,0.0010632525066195141,False,True,False,0.0047704452572361472,0.65645227893069202,64,7,7,0.076740440167300999
development__21004__output_affine,development,21004,output_affine,True,0,1,4.0119261131430903,4.0169851715864491,-0.0050590584433587438,-1.9032387553708845,0.0026581312665487859,False,True,False,4.0119261131430903,1.6411306973267301,64,7,7,4.1918511004182522
development__21004__scale_0.7,development,21004,scale_0.7,True,0,4,0.0023425519821094975,0.006883284371361785,-0.0045407323892522871,-9.5962512238961377,0.00047317773194027757,False,True,False,0.0023425519821094975,0.49134810021557523,64,7,8,0.015726379204636143
development__21004__scale_1.5,development,21004,scale_1.5,True,0,1,0.010677085005112006,0.015146678054408943,-0.0044695930492969372,-2.4472323589358997,0.0018263868704483769,False,True,False,0.010677085005112006,1.7857313374027362,64,7,7,0.09839060792058768
development__21004__rotate_45,development,21004,rotate_45,True,0,1,0.0022173469077943222,0.0024995016117525149,-0.00028215470395819269,-0.2647961771843021,0.0010655542952261309,False,False,True,0.0022173469077943222,0.8434110270542744,64,7,7,0.12111431766949195
development__21004__anisotropy_swap,development,21004,anisotropy_swap,False,0,0,0.0063788040965984628,0.0063788040965984628,0,0,0.00093586444822254568,False,False,False,0.0050184381866884113,0.59375625751878025,64,7,7,0.10607075791522841
development__21004__roughness,development,21004,roughness,True,0,7,0.946839676441391,0.4011094387451215,0.54573023769626949,414.01990309693343,0.0013181256109045054,True,False,False,0.18070125340654286,1.175838460442854,64,7,7,0.4243823531484428
development__21004__reversal,development,21004,reversal,True,0,5,-1.8308869868108757,-0.14593160869035512,-1.6849553781205207,-1201.0309148758856,0.0014029242355469624,False,True,False,-1.8308869868108757,1.7685163043147634,64,7,7,-0.74662285067704781
development__21004__independent_expert,development,21004,independent_expert,True,0,7,0.0047704452572361472,0.076740440167300999,-0.071969994910064852,-67.688525972898915,0.0010632525066195141,False,True,False,0.0047704452572361472,0.65645227893069202,64,7,7,0.076740440167300999
development__21005__identity,development,21005,identity,False,0,0,0.010263213707173809,0.010263213707173809,0,0,0.0010487955360624496,False,False,False,0.0094353744943125942,0.45217328780535249,64,7,7,0.14251293852556432
development__21005__output_affine,development,21005,output_affine,False,0,0,4.0256580342679342,4.0256580342679342,0,0,0.0026219888401561235,False,False,False,4.0235884362357819,1.1304332195133808,64,7,7,4.3562823463139111
development__21005__scale_0.7,development,21005,scale_0.7,False,0,0,0.0046537065683564457,0.0046537065683564457,0,0,0.00052868720221610033,False,False,False,0.0046537065683564457,0.27102663483498773,64,7,7,0.042615883431068882
development__21005__scale_1.5,development,21005,scale_1.5,True,0,2,0.065980614432672752,0.023351891018151771,0.04262872341452098,20.45308538739728,0.0020842196963000905,True,False,False,0.020891858694563857,1.8590991239169614,64,7,7,0.065980614432672752
development__21005__rotate_45,development,21005,rotate_45,False,0,0,0.0049127263101568178,0.0049127263101568178,0,0,0.00076999743035704483,False,False,False,0.0040041960054448241,0.83777937046639506,64,7,7,0.25896158422523141
development__21005__anisotropy_swap,development,21005,anisotropy_swap,True,0,2,0.56953695922687619,0.010183949807087953,0.55935300941978827,479.34331229355945,0.0011669152256310801,True,False,False,0.0079755639395127434,0.88133977876723169,64,7,7,0.063968738270559003
development__21005__roughness,development,21005,roughness,True,0,2,0.35367734223867719,0.49057726416319564,-0.13689992192451844,-108.54411346383779,0.0012612376439015975,False,True,False,0.27195356804958509,1.1341012699034778,64,7,7,0.44735361136557783
development__21005__reversal,development,21005,reversal,True,0,7,-1.0549493557107152,-0.79516675410275794,-0.2597826016079573,-201.71987482276876,0.0012878384038072723,False,True,False,-1.5890183962550766,1.343000695623622,64,7,7,-1.2138461495548254
development__21005__independent_expert,development,21005,independent_expert,True,0,4,0.010263213707173809,0.30524474208949764,-0.29498152838232383,-281.25742171804916,0.0010487955360624496,False,True,False,0.0094353744943125942,0.45217328780535249,64,7,7,0.14251293852556432
development__21006__identity,development,21006,identity,False,0,0,0.0010527219051946204,0.0010527219051946204,0,0,0.0010320315940633396,False,False,False,0.0010527219051946204,0.57953288769069744,64,7,7,0.039485885116810046
development__21006__output_affine,development,21006,output_affine,False,0,0,4.002631804762987,4.002631804762987,0,0,0.002580078985158349,False,False,False,4.002631804762987,1.4488322192267429,64,7,7,4.0987147127920247
development__21006__scale_0.7,development,21006,scale_0.7,False,0,0,0.00051616104258693962,0.00051616104258693962,0,0,0.00051355687625945679,False,False,False,0.00051616104258693962,0.46672641794679504,64,7,7,0.019685804508322149
development__21006__scale_1.5,development,21006,scale_1.5,False,0,0,0.0023649451062004796,0.0023649451062004796,0,0,0.0020400089336888396,False,False,False,0.0023649451062004796,1.6745213109343551,64,7,7,0.22997491393549185
development__21006__rotate_45,development,21006,rotate_45,False,0,0,0.001921537550105525,0.001921537550105525,0,0,0.0011095350709286668,False,False,False,0.00039502248077285347,0.40718684117490062,64,7,7,0.066220088321412088
development__21006__anisotropy_swap,development,21006,anisotropy_swap,False,0,0,0.0009470789463892034,0.0009470789463892034,0,0,0.0010675155816804659,False,False,False,0.0009470789463892034,0.57971622950176149,64,7,7,0.088469371964588456
development__21006__roughness,development,21006,roughness,False,0,0,0.72102616240884421,0.72102616240884421,0,0,0.00070837915343271508,False,False,False,0.38540972206112822,1.3670213063411345,64,7,7,0.54785502798715591
development__21006__reversal,development,21006,reversal,True,0,9,-1.6393005427788965,-0.089594278854618403,-1.549706263924278,-1171.6157289294572,0.0013227086540911277,False,True,False,-1.661128724385174,1.5673973932283172,64,7,7,-0.97467890915948008
development__21006__independent_expert,development,21006,independent_expert,True,0,8,0.0010527219051946204,0.50268109636280278,-0.50162837445760811,-486.05912584767373,0.0010320315940633396,False,True,False,0.0010527219051946204,0.57953288769069744,64,7,7,0.039485885116810046
development__21007__identity,development,21007,identity,False,0,0,0.0023427118060742715,0.0023427118060742715,0,0,0.0008921191503485276,False,False,False,0.0023427118060742715,1.0379352076112842,64,7,7,0.04767492159968259
development__21007__output_affine,development,21007,output_affine,False,0,0,4.0058567795151854,4.0058567795151854,0,0,0.0022302978758713199,False,False,False,4.0058567795151854,2.5948380190282112,64,7,7,4.1191873039992064
