event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__21001__identity,development,21001,identity,0,0.0056689959019422531,0.021975209936499596,0.00075078840519510193,0.0061639945849742278,0.0025158661053806992,1,True,True,True,0.00057844377280101794
development__21001__identity,development,21001,identity,1,-0.01067870669066906,-0.0029903296381235123,0.0004021307379138972,0.0056362712231255744,0.0024867828385913312,1,True,False,False,0.00035190609613199584
development__21001__identity,development,21001,identity,2,-0.068487763404846191,-0.07922634482383728,0.014303588010933344,0.0077536502168437191,0.00013066048574307803,0.9976306928740869,True,False,False,0.014010314750073943
development__21001__identity,development,21001,identity,3,0.11345556937158108,0.1450593788176775,0.037649796092059429,0.017837612535811839,0.00012797014746387904,0.98077212054296892,True,False,False,0.039146456806044408
development__21001__identity,development,21001,identity,4,0.07129257544875145,0.067077562212944031,0.014105853940910018,0.0066279099699066901,5.6583658707805122e-05,1,True,False,False,0.014189413941663849
development__21001__identity,development,21001,identity,5,0.24241382628679276,-0.53686371445655823,0.50056503249865181,0.1644683210070666,5.4866835803290062e-05,0.64021194841740037,True,False,False,0.41706248741596452
development__21001__identity,development,21001,identity,6,0.23773965425789356,-0.4774891585111618,0.44786803390335572,0.14786147718338472,5.2060470155714965e-05,0.68873573960206858,True,False,False,0.38518656928522976
development__21001__identity,development,21001,identity,7,-0.4102916345000267,-0.69949465617537498,0.36381019810518594,0.12070078628332823,4.4999606702125978e-05,0.80638465212166144,True,False,False,0.28272928802030245
development__21001__identity,development,21001,identity,8,0.36162063293159008,-0.44822556152939796,0.55380751734362721,0.17670451966453471,4.2470163253687334e-05,0.66483244899508143,True,False,False,0.38640217977687952
development__21001__identity,development,21001,identity,9,0.36818693950772285,-0.50753341987729073,0.61649327557197953,0.19489886799246539,4.2047532337383727e-05,0.62117524923802736,True,False,False,0.42038033159990595
development__21001__identity,development,21001,identity,10,-0.34618211910128593,-0.66464137099683285,0.31510603028458639,0.10480062624526337,4.0265710196107972e-05,0.84779132985434247,False,False,False,0.24004761955652551
development__21001__identity,development,21001,identity,11,0.3025322463363409,-0.58359347842633724,0.61166009306011393,0.19152913839236024,3.6948558977780756e-05,0.58889376719102293,False,False,False,0.44836031047516239
development__21001__identity,development,21001,identity,12,0.1119814720004797,-0.51885660737752914,0.34514098992762421,0.1126346273119425,3.5195771031067624e-05,0.70059363801625474,False,False,False,0.36754577166012092
development__21001__identity,development,21001,identity,13,0.1190265379846096,-0.46680579334497452,0.31500669019786193,0.10353968999724127,3.5067938934315722e-05,0.74781768223324407,False,False,False,0.33552806218905085
development__21001__identity,development,21001,identity,14,-0.47746851108968258,-0.654689846560359,0.40309885044867477,0.1298303068287546,3.4928661068612979e-05,0.72468771669688847,False,False,False,0.3471379938285245
development__21001__identity,development,21001,identity,15,-0.40883461385965347,0.073780132457613945,0.42488313923764964,0.13588863720297431,3.3730845053094982e-05,0.78342430971654586,False,False,False,0.29798472386069919
development__21001__identity,development,21001,identity,16,-0.45632243156433105,0.19680734910070896,0.56362308724795651,0.17576676103676808,3.2350661016625334e-05,0.76629432838337386,False,False,False,0.31899301032787947
development__21001__identity,development,21001,identity,17,-0.40579539351165295,0.15201016888022423,0.46878021841771184,0.14821677109076223,3.2181100343754785e-05,0.77787163875382925,False,False,False,0.29935840629716859
development__21001__identity,development,21001,identity,18,0.18724432587623596,-0.43248645402491093,0.35999175909450848,0.11614637362612809,3.1947716363838906e-05,0.74307634150531521,False,False,False,0.34505930416842956
development__21001__identity,development,21001,identity,19,-0.50121490098536015,-0.65817247703671455,0.4236844951977104,0.13480519666049467,3.1544336669609829e-05,0.69074068963145419,False,False,False,0.37219686334751689
development__21001__identity,development,21001,identity,20,0.42585087008774281,-0.4200602900236845,0.58743705849697059,0.18198638360154776,3.0928328966862322e-05,0.63543156902145825,False,False,False,0.38802368593039982
