event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11001__identity,development,11001,identity,Target-Only,False,True,False,,,0,0,0,0.0067145988356199626,0.0067145988356199626,0.0067145988356199626,0.00054335694737974783,0.0061712418882402149,0.014534044494331008,True,False,False,False,0,False,0,0.00075897182291609995
development__11001__identity,development,11001,identity,Local Spearman Gate,False,True,False,0.74404761904760375,0.68452380952379788,0,0,0,0.0067145988356199626,0.0067145988356199626,0.0067145988356199626,0.00054335694737974783,0.0061712418882402149,0.014534044494331008,True,False,False,False,0,False,0,0.00075897182291609995
development__11001__identity,development,11001,identity,Target-Residual Spearman Gate,False,True,False,0.74404761904760375,0.64285714285713391,0,0,0,0.0067145988356199626,0.0067145988356199626,0.0067145988356199626,0.00054335694737974783,0.0061712418882402149,0.014534044494331008,True,False,False,False,0,False,0,0.00075897182291609995
development__11001__identity,development,11001,identity,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.0067145988356199626,0.0067145988356199626,0.0067145988356199626,0.00054335694737974783,0.0061712418882402149,0.014534044494331008,True,False,False,False,0,False,0,0.00075897182291609995
development__11001__identity,development,11001,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0067145988356199626,0.0067145988356199626,0.0067145988356199626,0.00054335694737974783,0.0061712418882402149,0.014534044494331008,True,False,False,False,0,False,0,0.00075897182291609995
development__11001__output_affine,development,11001,output_affine,Target-Only,False,True,False,,,0,0,0,4.0167864970890497,4.0167864970890497,4.0167864970890497,4.0013583923684495,0.015428104720600189,0.014534044494330682,True,False,False,False,0,False,0,0.0018974295572903
development__11001__output_affine,development,11001,output_affine,Local Spearman Gate,False,True,False,0.74404761904760375,0.68452380952379788,0,0,0,4.0167864970890497,4.0167864970890497,4.0167864970890497,4.0013583923684495,0.015428104720600189,0.014534044494330682,True,False,False,False,0,False,0,0.0018974295572903
development__11001__output_affine,development,11001,output_affine,Target-Residual Spearman Gate,False,True,False,0.74404761904760375,0.64285714285713391,0,0,0,4.0167864970890497,4.0167864970890497,4.0167864970890497,4.0013583923684495,0.015428104720600189,0.014534044494330682,True,False,False,False,0,False,0,0.0018974295572903
development__11001__output_affine,development,11001,output_affine,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,4.0167864970890497,4.0167864970890497,4.0167864970890497,4.0013583923684495,0.015428104720600189,0.014534044494330682,True,False,False,False,0,False,0,0.0018974295572903
development__11001__output_affine,development,11001,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0167864970890497,4.0167864970890497,4.0167864970890497,4.0013583923684495,0.015428104720600189,0.014534044494330682,True,False,False,False,0,False,0,0.0018974295572903
development__11001__scale_0.7,development,11001,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.00026633784272274224,0.00026633784272274224,0.00026633784272274224,0.00026633784272274224,0,0,True,False,False,False,0,False,0,0.00044982756326520003
development__11001__scale_0.7,development,11001,scale_0.7,Local Spearman Gate,False,True,False,0.72023809523808147,0.68452380952379788,0,0,0,0.00026633784272274224,0.00026633784272274224,0.00026633784272274224,0.00026633784272274224,0,0,True,False,False,False,0,False,0,0.00044982756326520003
development__11001__scale_0.7,development,11001,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.63690476190475342,0.64285714285713391,0,0,0,0.00026633784272274224,0.00026633784272274224,0.00026633784272274224,0.00026633784272274224,0,0,True,False,False,False,0,False,0,0.00044982756326520003
development__11001__scale_0.7,development,11001,scale_0.7,Disagreement-Correction Gate,False,True,False,0.96875,0.65625,0,0,0,0.00026633784272274224,0.00026633784272274224,0.00026633784272274224,0.00026633784272274224,0,0,True,False,False,False,0,False,0,0.00044982756326520003
development__11001__scale_0.7,development,11001,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00026633784272274224,0.00026633784272274224,0.00026633784272274224,0.00026633784272274224,0,0,True,False,False,False,0,False,0,0.00044982756326520003
development__11001__scale_1.5,development,11001,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.014924989793162289,0.014924989793162289,0.014924989793162289,0.001221507845312852,0.013703481947849438,0.010370446771958601,True,False,False,False,0,False,0,0.0019905860354022999
development__11001__scale_1.5,development,11001,scale_1.5,Local Spearman Gate,False,True,False,0.70238095238093967,0.68452380952379788,0,0,0,0.014924989793162289,0.014924989793162289,0.014924989793162289,0.001221507845312852,0.013703481947849438,0.010370446771958601,True,False,False,False,0,False,0,0.0019905860354022999
development__11001__scale_1.5,development,11001,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.6785714285714175,0.64285714285713391,0,0,0,0.014924989793162289,0.014924989793162289,0.014924989793162289,0.001221507845312852,0.013703481947849438,0.010370446771958601,True,False,False,False,0,False,0,0.0019905860354022999
development__11001__scale_1.5,development,11001,scale_1.5,Disagreement-Correction Gate,False,True,False,0.984375,0.65625,0,0,0,0.014924989793162289,0.014924989793162289,0.014924989793162289,0.001221507845312852,0.013703481947849438,0.010370446771958601,True,False,False,False,0,False,0,0.0019905860354022999
development__11001__scale_1.5,development,11001,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.014924989793162289,0.014924989793162289,0.014924989793162289,0.001221507845312852,0.013703481947849438,0.010370446771958601,True,False,False,False,0,False,0,0.0019905860354022999
development__11001__rotate_45,development,11001,rotate_45,Target-Only,False,True,False,,,0,0,0,0.00022246623280233518,0.00022246623280233518,0.00022246623280233518,0.00022246623280233518,0,0,True,False,False,False,0,False,0,0.0010557128945236
development__11001__rotate_45,development,11001,rotate_45,Local Spearman Gate,False,True,False,0.72023809523808147,0.68452380952379788,0,0,0,0.00022246623280233518,0.00022246623280233518,0.00022246623280233518,0.00022246623280233518,0,0,True,False,False,False,0,False,0,0.0010557128945236
development__11001__rotate_45,development,11001,rotate_45,Target-Residual Spearman Gate,False,True,False,0.61904761904761163,0.64285714285713391,0,0,0,0.00022246623280233518,0.00022246623280233518,0.00022246623280233518,0.00022246623280233518,0,0,True,False,False,False,0,False,0,0.0010557128945236
development__11001__rotate_45,development,11001,rotate_45,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.00022246623280233518,0.00022246623280233518,0.00022246623280233518,0.00022246623280233518,0,0,True,False,False,False,0,False,0,0.0010557128945236
development__11001__rotate_45,development,11001,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00022246623280233518,0.00022246623280233518,0.00022246623280233518,0.00022246623280233518,0,0,True,False,False,False,0,False,0,0.0010557128945236
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.00047452132885613719,0.00047452132885613719,0.00047452132885613719,0.00047452132885613719,0,0,True,False,False,False,0,False,0,0.00089633889495780003
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Local Spearman Gate,False,True,False,0.72023809523808147,0.68452380952379788,0,0,0,0.00047452132885613719,0.00047452132885613719,0.00047452132885613719,0.00047452132885613719,0,0,True,False,False,False,0,False,0,0.00089633889495780003
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.6904761904761787,0.64285714285713391,0,0,0,0.00047452132885613719,0.00047452132885613719,0.00047452132885613719,0.00047452132885613719,0,0,True,False,False,False,0,False,0,0.00089633889495780003
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.00047452132885613719,0.00047452132885613719,0.00047452132885613719,0.00047452132885613719,0,0,True,False,False,False,0,False,0,0.00089633889495780003
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00047452132885613719,0.00047452132885613719,0.00047452132885613719,0.00047452132885613719,0,0,True,False,False,False,0,False,0,0.00089633889495780003
development__11001__roughness,development,11001,roughness,Target-Only,True,True,False,,,0,0,5,1.3069576996531298,1.3069576996531298,0.36819473462346552,0.36819473462346552,0.93876296502966428,0.87315667222653093,False,True,False,False,1005.2040285202945,False,0,0.00093390290766300001
development__11001__roughness,development,11001,roughness,Local Spearman Gate,True,True,True,0.69642857142855907,0.68452380952379788,5,0,5,0.36819473462346552,1.3069576996531298,0.36819473462346552,0.36819473462346552,0,0,True,True,False,False,1005.2040285202945,False,0.93876296502966428,0.00093390290766300001
development__11001__roughness,development,11001,roughness,Target-Residual Spearman Gate,True,True,True,0.66071428571427571,0.64285714285713391,5,0,5,0.36819473462346552,1.3069576996531298,0.36819473462346552,0.36819473462346552,0,0,True,True,False,False,1005.2040285202945,False,0.93876296502966428,0.00093390290766300001
