event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11001__identity,development,11001,identity,0,-0.045388925820589003,-0.059697601944208097,0.013006868323825501,0.020299121592383201,0.0038486051690999998,1,True,True,True,0.0067145988356199626
development__11001__identity,development,11001,identity,1,0.0106963049620389,-0.0058019366115330999,0.0020577431957641001,0.0073998476674500997,0.0030795914081340001,1,True,False,False,0.00054335694737974783
development__11001__identity,development,11001,identity,2,-0.1179744135588407,-0.092256207019090597,0.037149630069475602,0.034788774829669501,0.0028902714150235999,1,True,False,False,0.022273815606288681
development__11001__identity,development,11001,identity,3,-0.54764850065112114,-0.3659584429115057,0.21325571163502541,0.1180407505908503,0.0017407495071616,0.90486298919047403,True,False,False,0.22156786747407764
development__11001__identity,development,11001,identity,4,-0.065853072330355603,-0.1724944934248924,0.058927045014505797,0.039769145040874303,0.0013839209915188001,0.97684836258942498,True,False,False,0.058208007544141238
development__11001__identity,development,11001,identity,5,-0.6000934150069952,-0.27138126455247402,0.25007747439838413,0.12906356808114861,0.0013551904004063,0.78739858322418477,True,False,False,0.30135299589746262
development__11001__identity,development,11001,identity,6,-0.42453250475227827,-0.22636306658387181,0.1717507078600089,0.091623137193867804,0.0011541218604644,0.91628400596512338,True,False,False,0.1820299629458812
development__11001__identity,development,11001,identity,7,-0.17707227170467371,-0.1101394463330507,0.062753505453429906,0.0388340015513748,0.00099937523667849998,0.99375065926627038,True,False,False,0.043578870223199465
development__11001__identity,development,11001,identity,8,0.35011796280741692,0.45870082266628742,0.29468377694957942,0.1411358294116048,0.00098711750256910008,0.84543083290122545,False,False,False,0.24336281982451255
development__11001__identity,development,11001,identity,9,0.26129819639027108,0.33614564500749111,0.16593522834963059,0.086245017579389405,0.00096028495085770003,0.91405596168974756,False,False,False,0.16020707785550381
development__11001__identity,development,11001,identity,10,-0.41744671203196038,-0.33080174401402468,0.1789493249906863,0.091473729725157105,0.00093246562030899996,0.95373388533365955,False,False,False,0.16886060791885443
development__11001__identity,development,11001,identity,11,0.4370227362960577,0.50107076950371265,0.3699710027505872,0.16295816075031319,0.00067786281547710001,0.85837590156247212,False,False,False,0.25174897062598339
development__11001__identity,development,11001,identity,12,0.1177982483059167,0.24194525182247159,0.078485442006633696,0.043220807045650698,0.00067771161198569997,0.95321887397438443,False,False,False,0.10308009422378636
development__11001__identity,development,11001,identity,13,0.36144550517201418,0.54654213786125183,0.3713243193170922,0.16261103484359199,0.00065115204597739995,0.75294331704903172,False,False,False,0.32164304565277235
