event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
development__11001__identity,development,11001,identity,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.37319947349032967,0.67060562432796567,,,,,False,,,
development__11001__identity,development,11001,identity,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.28844537533674164,0.84873214431974597,,,,,False,,,
development__11001__identity,development,11001,identity,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,0.60217621518669384,0.44573288699468383,,,,,False,,,
development__11001__identity,development,11001,identity,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.32878290452718889,0.71352108827987171,,,,,False,,,
development__11001__identity,development,11001,identity,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.56089208908627808,0.35424589589258965,,,,,False,,,
development__11001__identity,development,11001,identity,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,1.0566433643845186,0.11542437915416387,,,,,False,,,
development__11001__identity,development,11001,identity,6,paired_diagnostic_feedback,0,target,0.047567455098032951,-0.044568013399839401,0.01683945192108113,1,0.19476559882201955,0,0.0063430458700642692,0.02747481806725724,False,0,4,0.00054096441444886456
development__11001__identity,development,11001,identity,7,paired_diagnostic_feedback,0,diagnostic,0.056903082877397537,0.07484828308224678,0.010496406051016861,1,0.21589737101921253,0,0.0063430458700642692,0.02747481806725724,False,0,4,0.00054096441444886456
development__11001__identity,development,11001,identity,8,paired_diagnostic_feedback,1,target,-0.14137480594217777,0.065964752808213234,0.077486634744331595,0.98252435033141872,0.078914737132957546,-0.046571614759888025,-0.056590697177625882,0.014870023370493812,False,0,4,0.00072801995389502427
development__11001__identity,development,11001,identity,9,paired_diagnostic_feedback,1,diagnostic,-0.26126460172235966,-0.0029613059014081955,0.13407733192195748,0.93595273557153069,0.15037545768107724,-0.046571614759888025,-0.056590697177625882,0.014870023370493812,False,0,4,0.00072801995389502427
development__11001__identity,development,11001,identity,10,paired_diagnostic_feedback,2,target,0.23796855844557285,0.12218934297561646,0.074301368723299135,0.97388343719225401,0.067121891243524245,-0.04481011723899142,-0.078070383123849771,0.0040124271328610822,False,0,4,0.0006371265240554593
development__11001__identity,development,11001,identity,11,paired_diagnostic_feedback,2,diagnostic,0.35391023196280003,0.14771386049687862,0.15237175184714891,0.92907331995326259,0.1492047015002351,-0.04481011723899142,-0.078070383123849771,0.0040124271328610822,False,0,4,0.0006371265240554593
development__11001__identity,development,11001,identity,12,paired_diagnostic_feedback,3,target,-0.92703587561845779,0.99968418665230274,1.8612776648537279,0.034427079487467038,0.42733969488215229,0.95043230827937464,1.8177996735288096,1.4118247182244155,True,0,4,0.00058755139652563542
development__11001__identity,development,11001,identity,13,paired_diagnostic_feedback,3,diagnostic,0.13768858648836613,-0.0050550512969493866,0.043477991324918405,0.98485938776684168,0.02136473957775803,0.95043230827937464,1.8177996735288096,1.4118247182244155,True,0,4,0.00058755139652563542
development__11001__identity,development,11001,identity,14,paired_diagnostic_feedback,4,target,0.62880635261535645,0.99267144687473774,0.7166736394484623,0.16359761503233983,0.49207846137624112,0.042216027841648629,0.0085881490304434704,0.029672818003632084,True,0,4,0.00090980681357415475
development__11001__identity,development,11001,identity,15,paired_diagnostic_feedback,4,diagnostic,0.86195354163646698,0.94062751904129982,0.70808549041801883,0.20581364287398846,0.51316313034942973,0.042216027841648629,0.0085881490304434704,0.029672818003632084,True,0,4,0.00090980681357415475
development__11001__identity,development,11001,identity,16,paired_diagnostic_feedback,5,target,-0.22807181067764759,-0.36909537576138973,0.1964623737953487,0.90300998420673528,0.15911420028072965,-0.31764964430433862,-0.22747341155637912,-0.074103367070520454,False,0,4,0.00087616209586547354
development__11001__identity,development,11001,identity,17,paired_diagnostic_feedback,5,diagnostic,-0.28447090648114681,-0.62632501870393753,0.42393578535172782,0.58536033990239666,0.31248424476658831,-0.31764964430433862,-0.22747341155637912,-0.074103367070520454,False,0,4,0.00087616209586547354
development__11001__identity,development,11001,identity,18,paired_diagnostic_feedback,6,target,-0.90398136712610722,-0.97345380857586861,0.76623749971722344,0.18191004558553903,0.37564392229182636,0.051023135547466569,0.08002513156312907,0.30210401320075636,True,0,4,0.00080816815087826253
development__11001__identity,development,11001,identity,19,paired_diagnostic_feedback,6,diagnostic,0.96679586172103882,-0.09492902085185051,0.68621236815409437,0.2329331811330056,0.59772280392945365,0.051023135547466569,0.08002513156312907,0.30210401320075636,True,0,4,0.00080816815087826253
development__11001__identity,development,11001,identity,20,paired_diagnostic_feedback,7,target,0.035904904827475548,0.0070453491061925888,0.0023092907742263396,1,0.0075938755922334011,-0.61823909722918402,-0.52709591692578572,-0.20975519122001493,False,0,4,0.00078478168013293654
development__11001__identity,development,11001,identity,21,paired_diagnostic_feedback,7,diagnostic,-0.92448301613330841,-0.42222648859024048,0.52940520770001209,0.38176090277081598,0.32493460129800422,-0.61823909722918402,-0.52709591692578572,-0.20975519122001493,False,0,4,0.00078478168013293654
development__11001__output_affine,development,11001,output_affine,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,4.932998683725824,0.67060562432796567,,,,,False,,,
development__11001__output_affine,development,11001,output_affine,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,4.7211134383418543,0.84873214431974597,,,,,False,,,
development__11001__output_affine,development,11001,output_affine,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,5.5054405379667344,0.44573288699468383,,,,,False,,,
development__11001__output_affine,development,11001,output_affine,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,4.821957261317972,0.71352108827987171,,,,,False,,,
development__11001__output_affine,development,11001,output_affine,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,5.4022302227156951,0.35424589589258965,,,,,False,,,
development__11001__output_affine,development,11001,output_affine,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,6.6416084109612967,0.11542437915416387,,,,,False,,,
development__11001__output_affine,development,11001,output_affine,6,paired_diagnostic_feedback,0,target,0.047567455098032951,-0.044568013399839401,4.0420986298027026,1,4.4869139970550487,0,0.015857614675160114,0.068687045168142724,False,0,4,0.0013524110361221612
