problem,dim,seed,source_scenario,source_index,structure_index,task_id,region_id,center,covariance,region_quality,core_count,context_count,bic,model_type,oof_spearman,oof_ndcg,oof_precision_at_top,geometry_spearman,geometry_ndcg,reliability,boundary_fraction,center_source_y,center_target_y,geometry_source_enrichment,structure_source_enrichment,geometry_target_enrichment,structure_target_enrichment
GMM,2,42,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[-0.38878704043267615, 1.9061839789243258]","[[4.770660084364978, -0.3802590899049043], [-0.3802590899049043, 0.4463309344977063]]",0.8925576519916144,12,36,283.8373116755473,gp,0.9164038888916418,0.8889103000511313,0.5,0.6311454311454311,0.549538062955842,0.8146008558426929,0.6666666666666667,-0.10845777116607697,-0.13204935124260825,0.21054202793209076,0.2545316096429746,0.23246456570271523,0.26966841458560464
GMM,2,42,matching,0,1,matching_GMM_0,matching_GMM_0::region_1,"[-1.9939132218834164, -1.8180367884630175]","[[0.6001429289689627, -0.1241665513816767], [-0.1241665513816767, 0.49023939881910966]]",0.9187631027253671,12,36,283.8373116755473,gp,0.983718388033542,1.0,1.0,0.9243243243243244,0.9580152718972293,0.983718388033542,0.6666666666666667,-0.7613994749622689,-0.7890606635561896,0.3715366111139954,0.37550144506169625,0.3821063288510459,0.38435352958482594
GMM,2,42,matching,0,2,matching_GMM_0,matching_GMM_0::region_2,"[2.964343251940115, -2.6571665803988287]","[[0.2695202669643879, -0.058879307154504734], [-0.058879307154504734, 0.36470505246509566]]",0.8930817610062893,8,24,283.8373116755473,gp,0.9930434782608695,1.0,1.0,0.8295652173913043,0.9209264570564215,0.9930434782608695,0.6666666666666667,-0.5707118393659663,-0.5320973589762606,0.29901095477908723,0.3035339113580119,0.2778853642074659,0.2842401744457711
GMM,2,42,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[2.4216203097214044, -2.4807685643067923]","[[0.8318197168207198, -0.009302639935011698], [-0.009302639935011698, 0.4359217425402998]]",0.9225931301403,13,39,283.11333075605705,gp,0.9788956943555283,0.9814781387676687,0.75,0.8417004048582998,0.9719043712996547,0.9607647241437485,0.6666666666666667,-0.996536156564781,-0.5982892285275337,0.3862277832580516,0.39003945797206796,0.28890244535590054,0.29162816053164425
GMM,2,42,wrong,0,1,wrong_GMM_0,wrong_GMM_0::region_1,"[1.9946665177422134, 1.9802810401679647]","[[0.5524627672022365, -0.17966994469724673], [-0.17966994469724673, 0.2507747083223949]]",0.9042627533193571,9,27,283.11333075605705,gp,0.9041514041514042,0.9410837314324785,0.6666666666666666,0.7442002442002441,0.9967213077206802,0.8508821771987183,0.6666666666666667,-0.5999369550417117,-0.7430004993387958,0.3093669418341034,0.3138275963518682,0.3187780142948618,0.3281449561289654
GMM,2,42,wrong,0,2,wrong_GMM_0,wrong_GMM_0::region_2,"[-2.200473288947166, 0.6627689120866038]","[[0.6313948478502404, -1.0666533809860947], [-1.0666533809860947, 4.9561105191731905]]",0.8748427672955975,10,30,283.11333075605705,gp,0.9256952169076751,0.9970607235215535,1.0,0.4794215795328142,0.47590245472146486,0.9229743427304079,0.6666666666666667,-0.1614257791286235,-0.11405836965406413,0.22321097900766662,0.26965370437671965,0.20236228648564453,0.2379748368897428
GMM,2,101,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[1.6033593455692572, 1.404705552609977]","[[0.37943169598680665, 0.0039717206723905284], [0.0039717206723905284, 0.6188309798459053]]",0.9082809224318656,12,36,268.66414744237215,gp,0.9868725868725869,0.9940880487993116,1.0,0.9611325611325612,0.9940880487993116,0.981038244297699,0.6666666666666667,-0.9803748954650536,-0.9879705805923773,0.37520031843275703,0.3770105394320129,0.37658307806794367,0.37808698059983026
GMM,2,101,matching,0,1,matching_GMM_0,matching_GMM_0::region_1,"[-2.266450305858316, -0.3808240174552764]","[[0.4454667813298317, -0.5731469396944578], [-0.5731469396944578, 4.031018476440994]]",0.8984725965858041,14,42,268.66414744237215,gp,0.9598055136863869,0.9968408049801796,1.0,0.4932339356616158,0.53208735275707,0.9567733008875526,0.6666666666666667,-0.30899880230168514,-0.2653534713184681,0.23793762871432766,0.27508523268089224,0.21342090234151923,0.2565218143744701
GMM,2,101,matching,0,2,matching_GMM_0,matching_GMM_0::region_2,"[2.6453023170674896, -2.888914257799629]","[[0.0648706788895118, 0.011916951164147076], [0.011916951164147076, 0.18506109316552619]]",0.9004192872117401,6,20,268.66414744237215,gp,0.9533834586466164,0.9008292819224751,0.5,0.7969924812030074,0.9008292819224751,0.8588357364493973,0.7,-0.5431317133068543,-0.5505302478287188,0.3077168025197723,0.31444023328660664,0.31033262378208115,0.3164538012910373
GMM,2,101,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[-1.5984662310794482, -1.6697715147861265]","[[0.12492952186121507, -0.07876294179262472], [-0.07876294179262472, 0.1713834948627669]]",0.8634321653189578,7,21,272.09652417397854,gp,0.896103896103896,0.9596114218898729,0.6666666666666666,0.8688311688311688,0.9338657385273592,0.8599115339013146,0.6666666666666667,-0.488266706675144,-0.7149157671220163,0.25367841752764664,0.2553804752262776,0.3968641295882871,0.39658463561947277
GMM,2,101,wrong,0,1,wrong_GMM_0,wrong_GMM_0::region_1,"[2.7950188910022096, -2.3156555519524336]","[[0.32671749871484496, -0.015332995304518569], [-0.015332995304518569, 0.5826608581402474]]",0.925227113906359,9,27,272.09652417397854,gp,0.9792429792429792,0.9878085816298501,0.6666666666666666,0.884004884004884,0.9688166438148631,0.967304618396996,0.6666666666666667,-0.9351780383585478,-0.5648634325311739,0.3907282418704463,0.3958975823339046,0.2605913503971755,0.26437446999982717
GMM,2,101,wrong,0,2,wrong_GMM_0,wrong_GMM_0::region_2,"[-0.48304843810898, 2.275898217252421]","[[5.590350054941762, 0.246439878960187], [0.246439878960187, 0.33544963654374066]]",0.9068396226415094,16,48,272.09652417397854,gp,0.9789670804484549,0.9831598919887831,0.8,0.6399261832392531,0.5310903758685619,0.9624811690742773,0.6666666666666667,-0.1466210731348748,-0.10966481447221696,0.23722375093020442,0.26824065901735805,0.17614004118858484,0.19616928854507376
