problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
GMM,2,42,matching,0,source,all,Proposed-Local-Structure,0.8626455709595701,0.9444194405912867,0.6764705882352942,0.9096672031566376,0.4096672031566376,0.22736849272711032,-0.7670429619184629,3400,3,0.930454240712368
GMM,2,42,matching,0,source,all,Proposed-No-CV-Weight,0.8567604750912278,0.9391822415460002,0.6588235294117647,0.904356817749165,0.404356817749165,0.22736849272711032,-0.7670429619184629,3400,3,0.930454240712368
GMM,2,42,matching,0,source,all,Geometry-Only,0.7876594000112447,0.8016823459417746,0.48823529411764705,0.7967983663015072,0.29679836630150724,0.22736849272711032,-0.7670429619184629,3400,3,0.930454240712368
GMM,2,42,matching,0,source,all,Global-Source-GP,0.9996855791504928,0.9998064365636659,0.9911764705882353,0.9500034612256198,0.45000346122561985,0.0,-0.989295215559299,3400,3,0.930454240712368
GMM,2,42,matching,0,source,all,Best-Point-Distance,0.12132100398156456,0.7875195826647017,0.3205882352941177,0.7541690462592805,0.2541690462592805,0.2483113273921168,-0.746571382298539,3400,3,0.930454240712368
GMM,2,42,matching,0,source,all,Label-Permutation,0.4749415599125103,0.5709236166093183,0.15,0.6050127200041534,0.1050127200041534,0.8032396973800131,-0.20412999404923424,3400,3,0.930454240712368
GMM,2,42,matching,0,source,all,Random-Score,0.0047821118527167795,0.4329116598084002,0.08529411764705883,0.47715244968243253,-0.022847550317567467,1.0028464867721967,-0.009014750717479163,3400,3,0.930454240712368
GMM,2,42,matching,0,source,local,Proposed-Local-Structure,0.6819007117202869,0.8356763543820493,0.33613445378151263,0.8264412577478426,0.3264412577478425,0.25471034600243403,-0.7670429619184629,1190,3,0.930454240712368
GMM,2,42,matching,0,source,local,Proposed-No-CV-Weight,0.6622706000454639,0.8384875758455117,0.37815126050420167,0.826653285367974,0.3266532853679739,0.25471034600243403,-0.7670429619184629,1190,3,0.930454240712368
GMM,2,42,matching,0,source,local,Geometry-Only,0.3558011922930826,0.5698258872986045,0.2184873949579832,0.5558162709995691,0.055816270999568984,0.25471034600243403,-0.7670429619184629,1190,3,0.930454240712368
GMM,2,42,matching,0,source,local,Global-Source-GP,0.9997015591079864,0.9991228075471137,0.9663865546218487,0.9497565216162159,0.4497565216162158,0.0,-0.989295215559299,1190,3,0.930454240712368
GMM,2,42,matching,0,source,local,Best-Point-Distance,-0.1393304915460707,0.8013579530035572,0.44537815126050423,0.7701267218409651,0.270126721840965,0.2781716294890511,-0.746571382298539,1190,3,0.930454240712368
GMM,2,42,matching,0,source,local,Label-Permutation,-0.042053942710564306,0.2419401810264401,0.03361344537815126,0.2877356156928708,-0.2122643843071293,0.8998320690286161,-0.20412999404923424,1190,3,0.930454240712368
GMM,2,42,matching,0,source,local,Random-Score,-0.01935975954679283,0.4077224026494983,0.1092436974789916,0.46786014658176134,-0.03213985341823877,1.05579682255044,-0.0680400452003106,1190,3,0.930454240712368
GMM,2,42,matching,0,target,all,Proposed-Local-Structure,0.8623503411355374,0.9419025914463435,0.6617647058823529,0.9088027620580448,0.40880276205804467,0.20640048054159502,-0.7918508209381578,3400,3,0.930454240712368
GMM,2,42,matching,0,target,all,Proposed-No-CV-Weight,0.8566980133516499,0.9381943982127077,0.638235294117647,0.904730630116124,0.40473063011612387,0.20640048054159502,-0.7918508209381578,3400,3,0.930454240712368
GMM,2,42,matching,0,target,all,Geometry-Only,0.7915292803582219,0.8162176895137507,0.46176470588235297,0.8108717096723949,0.31087170967239475,0.20640048054159502,-0.7918508209381578,3400,3,0.930454240712368
GMM,2,42,matching,0,target,all,Global-Source-GP,0.9884743952985178,0.9954942298742337,0.8794117647058823,0.9464193620961182,0.4464193620961181,0.01784481249464856,-0.9776443737432164,3400,3,0.930454240712368
GMM,2,42,matching,0,target,all,Best-Point-Distance,0.16348998279732194,0.7842161886856733,0.3352941176470588,0.751744457712476,0.2517444577124759,0.2777356482732447,-0.7215606281792316,3400,3,0.930454240712368
GMM,2,42,matching,0,target,all,Label-Permutation,0.54587495735739,0.6209300770806009,0.19117647058823528,0.6494072651125763,0.14940726511257618,0.7615827532968695,-0.24480130512138853,3400,3,0.930454240712368
GMM,2,42,matching,0,target,all,Random-Score,0.004524703831263816,0.4331834326472961,0.08823529411764706,0.47701313535122786,-0.022986864648772254,1.0024079311068261,-0.0075039284173291166,3400,3,0.930454240712368
