event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11001__identity,development,11001,identity,Target-Only,True,True,False,,,0,0,7,0.764744893575937,0.764744893575937,0.57443943082779991,0.00054335694737974783,0.76420153662855728,1.1098586743993388,False,True,False,False,False,0,0.00093659379932319996
development__11001__identity,development,11001,identity,Local Spearman Gate,True,True,True,0.82375149519065738,0.78446996094430077,7,0,7,0.57443943082779991,0.764744893575937,0.57443943082779991,0.00054335694737974783,0.57389607388042019,0.83347586372297056,False,True,False,False,False,0.19030546274813709,0.00093659379932319996
development__11001__identity,development,11001,identity,Target-Residual Spearman Gate,True,True,True,0.64807710336424185,0.61952861952861293,7,0,7,0.57443943082779991,0.764744893575937,0.57443943082779991,0.00054335694737974783,0.57389607388042019,0.83347586372297056,False,True,False,False,False,0.19030546274813709,0.00093659379932319996
development__11001__identity,development,11001,identity,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,7,0,7,0.57443943082779991,0.764744893575937,0.57443943082779991,0.00054335694737974783,0.57389607388042019,0.83347586372297056,False,True,False,False,False,0.19030546274813709,0.00093659379932319996
development__11001__identity,development,11001,identity,Oracle Gate,True,True,True,1,0.5,7,0,7,0.57443943082779991,0.764744893575937,0.57443943082779991,0.00054335694737974783,0.57389607388042019,0.83347586372297056,False,True,False,False,False,0.19030546274813709,0.00093659379932319996
development__11001__output_affine,development,11001,output_affine,Target-Only,True,True,False,,,0,0,7,5.9118622339398428,5.9118622339398428,5.4360985770695001,4.0013583923684495,1.9105038415713933,1.1098586743993391,False,True,False,False,False,0,0.0023414844983079999
development__11001__output_affine,development,11001,output_affine,Local Spearman Gate,True,True,True,0.82375149519065738,0.78446996094430077,7,0,7,5.4360985770695001,5.9118622339398428,5.4360985770695001,4.0013583923684495,1.4347401847010506,0.83347586372297078,False,True,False,False,False,0.47576365687034272,0.0023414844983079999
development__11001__output_affine,development,11001,output_affine,Target-Residual Spearman Gate,True,True,True,0.64807710336424185,0.61952861952861293,7,0,7,5.4360985770695001,5.9118622339398428,5.4360985770695001,4.0013583923684495,1.4347401847010506,0.83347586372297078,False,True,False,False,False,0.47576365687034272,0.0023414844983079999
development__11001__output_affine,development,11001,output_affine,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,7,0,7,5.4360985770695001,5.9118622339398428,5.4360985770695001,4.0013583923684495,1.4347401847010506,0.83347586372297078,False,True,False,False,False,0.47576365687034272,0.0023414844983079999
development__11001__output_affine,development,11001,output_affine,Oracle Gate,True,True,True,1,0.5,7,0,7,5.4360985770695001,5.9118622339398428,5.4360985770695001,4.0013583923684495,1.4347401847010506,0.83347586372297078,False,True,False,False,False,0.47576365687034272,0.0023414844983079999
