event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination
development__11001__identity,development,11001,identity,0,-0.90757791139185429,-0.97190936654806137,0.38238124884389452,0.31644423504481894,0.018401234828131129,0.18369664940508645,True,True,False
development__11001__identity,development,11001,identity,1,-0.4038220290094614,-0.98735286854207516,0.45021641247681249,0.34607851771482528,0.016534765032650549,0.20437630824134284,True,False,False
development__11001__identity,development,11001,identity,2,-0.25651366077363491,-0.93642274290323257,0.49649022409988924,0.35902209685710995,0.014366151903403304,0.30758678022573627,True,False,False
development__11001__identity,development,11001,identity,3,-0.85620207712054253,-0.950730225071311,0.37952450328491294,0.28958822634508613,0.013689447325140984,0.21027221867025064,True,False,False
development__11001__identity,development,11001,identity,4,-0.50609743222594261,-0.96001004055142403,0.41567762405057923,0.30719064349039171,0.013216683449036967,0.20234652839209261,True,False,False
development__11001__identity,development,11001,identity,5,-0.94949545711278915,-0.85815069451928139,0.37334711268267323,0.27978353180206278,0.012599965087847324,0.3130447115023629,True,False,False
development__11001__identity,development,11001,identity,6,-0.44845441728830338,-0.89095149002969265,0.41259630090642035,0.29169383483093592,0.011020662619286296,0.3023158757771871,True,False,False
development__11001__identity,development,11001,identity,7,-0.15799703449010849,-0.88557982817292213,0.53263620333103545,0.35499846083149017,0.010954167030031228,0.3607439228252568,True,False,True
development__11001__identity,development,11001,identity,8,-0.35522114858031273,-0.80019618943333626,0.40990950981218321,0.28788224665974177,0.010663321185116023,0.44449062202532275,False,False,False
development__11001__identity,development,11001,identity,9,-0.28590656630694866,-0.72391365841031075,0.39966691217402428,0.28130446629741906,0.010506631927045422,0.51322696754157393,False,False,False
development__11001__identity,development,11001,identity,10,-0.20006338693201542,-0.75716512650251389,0.45213178855634878,0.30926467403614372,0.01048329751629646,0.4877068171271644,False,False,False
development__11001__identity,development,11001,identity,11,-0.23310229368507862,-0.59079859033226967,0.34015981791764283,0.23950723391794818,0.0090560735175441755,0.6018563080289957,False,False,False
development__11001__identity,development,11001,identity,12,-0.80708353780210018,-0.92073461972177029,0.37572680160307725,0.25751487941943224,0.0088906218362860175,0.26067984140779665,False,False,False
development__11001__identity,development,11001,identity,13,-0.48495135456323624,-0.87359467335045338,0.39895196742149819,0.2694569193032143,0.0088385595006098862,0.32047863761661821,False,False,False
development__11001__identity,development,11001,identity,14,-0.32208304479718208,-0.60233552008867264,0.32630824401353808,0.2290672113531147,0.0086101891274014027,0.63427520966022877,False,False,False
development__11001__identity,development,11001,identity,15,-0.12856599688529968,-0.7045648917555809,0.45773539580202999,0.29545047810677016,0.0082423696481343789,0.51264536374361569,False,False,False
development__11001__identity,development,11001,identity,16,-0.1797122061252594,-0.56214703992009163,0.33621301330386294,0.22989654031940041,0.0079445045583370934,0.62560605683515813,False,False,False
development__11001__identity,development,11001,identity,17,-0.99485842138528824,-0.45220229588449001,0.38534876991335715,0.25515845628022576,0.007859015875882211,0.30653328889860643,False,False,False
development__11001__identity,development,11001,identity,18,-0.057502638548612595,-0.94456593878567219,0.61745405904350903,0.37119774151336232,0.0078210691166776918,0.24546373330340437,False,False,False
development__11001__identity,development,11001,identity,19,-0.26171713136136532,-0.48589525185525417,0.26589168355311721,0.19045016673452841,0.0077370794844503939,0.77378752931565331,False,False,False
development__11001__identity,development,11001,identity,20,-0.36175762489438057,-0.63092291727662086,0.33376839333629021,0.22705562471963475,0.0077235644002276171,0.62349925610121171,False,False,False
development__11001__identity,development,11001,identity,21,-0.085897138342261314,-0.82299590669572353,0.55147306768573934,0.33778286977181221,0.0076972817624819598,0.40605072941836218,False,False,False
development__11001__identity,development,11001,identity,22,-0.98257347941398621,-0.5518304631114006,0.37153542599201428,0.24404971946944604,0.0073370622902710243,0.3661309148708648,False,False,False
development__11001__identity,development,11001,identity,23,-0.95852294564247131,-0.71463404968380928,0.36546853601813561,0.23647093462586066,0.0067605845930251776,0.42198899010562158,False,False,False
development__11001__identity,development,11001,identity,24,-0.34110910817980766,-0.39340092800557613,0.21187795708691642,0.15335895181874221,0.0065747049726013855,0.92462246792711311,False,False,False
development__11001__identity,development,11001,identity,25,-0.41744671203196049,-0.33080174401402473,0.20135243751349272,0.14429596903536568,0.0060483182875031988,0.95373388533365955,False,False,False
development__11001__identity,development,11001,identity,26,-0.24430003203451633,-0.41299192793667316,0.21894894474932039,0.1538013694280736,0.0060189174911046556,0.86744726860984867,False,False,False
development__11001__identity,development,11001,identity,27,-0.11484670452773571,-0.5166757870465517,0.32169923742857448,0.20590840434633503,0.0057312064055121126,0.68102042690522191,False,False,False
