event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11001__identity,development,11001,identity,0,-0.90757791139185418,-0.97190936654806115,0.38238124884389452,0.31644423504481889,0.018401234828131101,0.1836966494050864,True,True,False,0.764744893575937
development__11001__identity,development,11001,identity,1,-0.4038220290094614,-0.98735286854207516,0.45021641247681238,0.34607851771482517,0.0165347650326505,0.20437630824134281,True,False,False,0.63334029146730297
development__11001__identity,development,11001,identity,2,-0.25651366077363491,-0.93642274290323235,0.49649022409988919,0.3590220968571099,0.014366151903403301,0.30758678022573621,True,False,False,0.59236565573905609
development__11001__identity,development,11001,identity,3,-0.85620207712054253,-0.950730225071311,0.37952450328491288,0.28958822634508607,0.013689447325140901,0.21027221867025059,True,False,False,0.72194645888675468
development__11001__identity,development,11001,identity,4,-0.50609743222594261,-0.96001004055142403,0.41567762405057918,0.30719064349039171,0.0132166834490369,0.20234652839209261,True,False,False,0.64488143287650679
development__11001__identity,development,11001,identity,5,-0.94949545711278915,-0.85815069451928128,0.37334711268267318,0.27978353180206272,0.0125999650878473,0.3130447115023629,True,False,False,0.6283796491678687
development__11001__identity,development,11001,identity,6,-0.44845441728830332,-0.89095149002969265,0.4125963009064203,0.29169383483093592,0.011020662619286199,0.3023158757771871,True,False,False,0.58466170777721516
development__11001__identity,development,11001,identity,7,-0.15799703449010841,-0.88557982817292213,0.53263620333103545,0.35499846083149011,0.010954167030031201,0.3607439228252568,True,False,True,0.57443943082779991
development__11001__identity,development,11001,identity,8,-0.35522114858031267,-0.80019618943333615,0.40990950981218321,0.28788224665974171,0.010663321185116001,0.44449062202532269,False,False,False,0.52596009640520203
development__11001__identity,development,11001,identity,9,-0.28590656630694861,-0.72391365841031075,0.39966691217402422,0.28130446629741901,0.010506631927045399,0.51322696754157393,False,False,False,0.48877652421392859
development__11001__identity,development,11001,identity,10,-0.20006338693201539,-0.75716512650251377,0.45213178855634872,0.30926467403614372,0.010483297516296401,0.4877068171271644,False,False,False,0.50616886762181479
development__11001__identity,development,11001,identity,11,-0.23310229368507859,-0.59079859033226956,0.34015981791764283,0.23950723391794809,0.0090560735175440991,0.6018563080289957,False,False,False,0.40936871011569553
development__11001__identity,development,11001,identity,12,-0.80708353780210007,-0.92073461972177018,0.3757268016030772,0.25751487941943219,0.0088906218362860001,0.2606798414077966,False,False,False,0.66835264727968258
development__11001__identity,development,11001,identity,13,-0.48495135456323618,-0.87359467335045327,0.39895196742149808,0.2694569193032143,0.0088385595006097994,0.32047863761661821,False,False,False,0.57717625576604559
development__11001__identity,development,11001,identity,14,-0.32208304479718203,-0.60233552008867264,0.32630824401353797,0.2290672113531147,0.0086101891274013992,0.63427520966022866,False,False,False,0.39112068955138773
development__11001__identity,development,11001,identity,15,-0.1285659968852996,-0.7045648917555809,0.45773539580202988,0.29545047810677011,0.0082423696481343008,0.51264536374361558,False,False,False,0.4813196225921883
development__11001__identity,development,11001,identity,16,-0.1797122061252594,-0.56214703992009163,0.33621301330386288,0.22989654031940041,0.0079445045583369997,0.62560605683515813,False,False,False,0.39826211545111712
development__11001__identity,development,11001,identity,17,-0.99485842138528824,-0.45220229588449001,0.38534876991335709,0.25515845628022571,0.0078590158758822005,0.30653328889860643,False,False,False,0.60322182692944371
development__11001__identity,development,11001,identity,18,-0.057502638548612497,-0.94456593878567197,0.61745405904350903,0.37119774151336232,0.0078210691166775998,0.24546373330340429,False,False,False,0.68545136807692941
development__11001__identity,development,11001,identity,19,-0.26171713136136532,-0.48589525185525412,0.26589168355311721,0.19045016673452839,0.0077370794844503002,0.77378752931565331,False,False,False,0.30279097321147541
development__11001__identity,development,11001,identity,20,-0.36175762489438051,-0.63092291727662075,0.33376839333629021,0.2270556247196347,0.0077235644002275998,0.62349925610121171,False,False,False,0.40178382976266547
development__11001__identity,development,11001,identity,21,-0.085897138342261301,-0.82299590669572353,0.55147306768573934,0.33778286977181221,0.0076972817624818999,0.40605072941836212,False,False,False,0.54567343019010617
development__11001__identity,development,11001,identity,22,-0.98257347941398621,-0.5518304631114006,0.37153542599201422,0.24404971946944601,0.007337062290271,0.3661309148708648,False,False,False,0.56685804643528959
development__11001__identity,development,11001,identity,23,-0.9585229456424712,-0.71463404968380917,0.36546853601813561,0.23647093462586061,0.0067605845930251004,0.42198899010562152,False,False,False,0.53456191881561221
development__11001__identity,development,11001,identity,24,-0.34110910817980761,-0.39340092800557608,0.2118779570869164,0.15335895181874221,0.0065747049726012996,0.92462246792711322,False,False,False,0.19247319083028785
development__11001__identity,development,11001,identity,25,-0.41744671203196038,-0.33080174401402468,0.20135243751349269,0.1442959690353656,0.0060483182875030999,0.95373388533365955,False,False,False,0.16886060791885443
development__11001__identity,development,11001,identity,26,-0.24430003203451631,-0.41299192793667311,0.21894894474932031,0.1538013694280736,0.0060189174911046001,0.86744726860984855,False,False,False,0.23503107527468603
development__11001__identity,development,11001,identity,27,-0.1148467045277357,-0.5166757870465517,0.32169923742857442,0.20590840434633501,0.0057312064055120996,0.68102042690522191,False,False,False,0.37257346176287243
development__11001__identity,development,11001,identity,28,-0.26315072923898691,0.057904157787561403,0.1108000754429897,0.089937992356041593,0.0056894288333377997,0.90823816468524521,False,False,False,0.17083153724506772
development__11001__identity,development,11001,identity,29,-0.65340576320886612,-0.90126759000122536,0.37962434127470418,0.23429147492496799,0.0056366351536935996,0.29620364389509563,False,False,False,0.62176922211929531
development__11001__identity,development,11001,identity,30,0.99643911607563485,-0.16841012984514231,0.62300665862569948,0.34975998931994667,0.0055484864453633001,0.1777538503105526,False,False,False,0.81441532154491347
development__11001__identity,development,11001,identity,31,-0.339612090960145,0.086006361991166999,0.18665482272993761,0.13138541433049361,0.0052777482171435996,0.8288611270438575,False,False,False,0.2523989147123305
development__11001__identity,development,11001,identity,32,-0.4437397345900535,-0.4680120125412941,0.25745209928537582,0.16917535894633559,0.0052669869376043002,0.88569342195196454,False,False,False,0.22632887238080457
development__11001__identity,development,11001,identity,33,-0.1943418495357036,0.1279026754200458,0.1093575770081303,0.086862846993520995,0.0052376771941998997,0.91966881136016521,False,False,False,0.15922055691696932
development__11001__identity,development,11001,identity,34,0.0106963049620389,-0.0058019366115330999,0.0066274022316245001,0.0106059631269649,0.0050618483109842001,1,False,False,False,0.00054335694737974783
development__11001__identity,development,11001,identity,35,0.029695263132452899,-0.99993092566728603,0.69420120714476075,0.37554866952483013,0.0050116333879629002,0.15242251150192779,False,False,False,0.86326149052458712
development__11001__identity,development,11001,identity,36,-0.54764850065112114,-0.3659584429115057,0.25193119375866391,0.16230476390152859,0.0047381101913316999,0.90486298919047403,False,False,False,0.22156786747407764
development__11001__identity,development,11001,identity,37,-0.4374263454228639,-0.66467529721558094,0.33711107617044728,0.20506475184780459,0.0047218365079830004,0.62066182696114547,False,False,False,0.40371244407041917
development__11001__identity,development,11001,identity,38,-0.094733363017439801,-0.4795470274984836,0.2964318742777326,0.18356543151763821,0.0045753096627152001,0.72526648209559053,False,False,False,0.34492106424096397
development__11001__identity,development,11001,identity,39,-0.1660962011665105,0.0151207447052001,0.038490842609949102,0.037925797816968899,0.0045687377593634001,0.98973005376645762,False,False,False,0.066373306844131813
