event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11001__identity,development,11001,identity,0,-0.045388925820589066,-0.059697601944208145,0.013006868323825582,0.020299121592383295,0.0038486051691000332,1,True,True,True,0.0067145988356199747
development__11001__identity,development,11001,identity,1,0.010696304962038994,-0.005801936611533165,0.0020577431957641279,0.0073998476674501431,0.0030795914081340656,1,True,False,False,0.00054335694737975813
development__11001__identity,development,11001,identity,2,-0.11797441355884075,-0.092256207019090652,0.037149630069475692,0.034788774829669543,0.0028902714150236351,1,True,False,False,0.022273815606288695
development__11001__identity,development,11001,identity,3,-0.54764850065112114,-0.3659584429115057,0.21325571163502549,0.11804075059085034,0.0017407495071616692,0.90486298919047403,True,False,False,0.22156786747407761
development__11001__identity,development,11001,identity,4,-0.065853072330355644,-0.17249449342489243,0.058927045014505852,0.039769145040874351,0.00138392099151883,0.97684836258942509,True,False,False,0.058208007544141238
development__11001__identity,development,11001,identity,5,-0.6000934150069952,-0.27138126455247402,0.25007747439838413,0.12906356808114866,0.0013551904004063331,0.78739858322418488,True,False,False,0.30135299589746256
development__11001__identity,development,11001,identity,6,-0.42453250475227833,-0.22636306658387184,0.1717507078600089,0.091623137193867873,0.0011541218604644733,0.91628400596512349,True,False,False,0.1820299629458812
development__11001__identity,development,11001,identity,7,-0.17707227170467377,-0.11013944633305073,0.062753505453429947,0.038834001551374862,0.00099937523667854248,0.99375065926627049,True,False,False,0.043578870223199492
development__11001__identity,development,11001,identity,8,0.35011796280741692,0.45870082266628742,0.29468377694957948,0.14113582941160482,0.00098711750256918161,0.84543083290122556,False,False,False,0.24336281982451255
development__11001__identity,development,11001,identity,9,0.26129819639027119,0.33614564500749111,0.16593522834963065,0.08624501757938946,0.00096028495085777495,0.91405596168974768,False,False,False,0.16020707785550381
development__11001__identity,development,11001,identity,10,-0.41744671203196049,-0.33080174401402473,0.17894932499068639,0.091473729725157132,0.00093246562030906751,0.95373388533365955,False,False,False,0.16886060791885449
development__11001__identity,development,11001,identity,11,0.4370227362960577,0.50107076950371265,0.36997100275058725,0.16295816075031325,0.00067786281547718187,0.85837590156247212,False,False,False,0.25174897062598345
development__11001__identity,development,11001,identity,12,0.11779824830591679,0.24194525182247162,0.07848544200663371,0.043220807045650733,0.00067771161198572957,0.95321887397438432,False,False,False,0.10308009422378636
development__11001__identity,development,11001,identity,13,0.36144550517201424,0.54654213786125183,0.3713243193170922,0.16261103484359204,0.00065115204597748864,0.75294331704903172,False,False,False,0.32164304565277235
development__11001__identity,development,11001,identity,14,0.16889852285385132,0.35549345798790455,0.16122346849701336,0.077444605923677204,0.00057144582402617701,0.8830699369215167,False,False,False,0.19988392258148877
development__11001__identity,development,11001,identity,15,-0.37416267767548561,-0.19676095433533192,0.15253281124867285,0.071698143189861299,0.00046992213298195076,0.93016612946589006,False,False,False,0.15361887362400181
development__11001__identity,development,11001,identity,16,-0.66785725206136703,-0.3079412654042244,0.28843267930572469,0.12375092033720668,0.00043733216873691541,0.72628429319360499,False,False,False,0.33725543699494553
development__11001__identity,development,11001,identity,17,-0.4727039635181427,-0.12946533039212227,0.21710057954781947,0.094977884050985742,0.0003890519327227936,0.81328487179049125,False,False,False,0.26949771710863868
development__11001__identity,development,11001,identity,18,-0.62470012716948986,-0.15681054256856441,0.30059451870546283,0.1246682997819699,0.00034676039762167234,0.67334083401513356,False,False,False,0.38934438118759013
development__11001__identity,development,11001,identity,19,0.17698759585618973,0.21234302408993244,0.069910172180220331,0.034682139252849367,0.00033709725496422049,0.96648813481765827,False,False,False,0.076444277671277636
development__11001__identity,development,11001,identity,20,0.4434124082326889,0.36574787274003029,0.28741679700930101,0.11790914835224774,0.00030376388681688368,0.93209959134584186,False,False,False,0.18185154013137039
development__11001__identity,development,11001,identity,21,0.47774798423051834,0.59595306403934956,0.45976525509591842,0.178232735554361,0.0002900298546908678,0.78286653013191576,False,False,False,0.32019808160727548
development__11001__identity,development,11001,identity,22,0.49773149192333221,0.39879059791564941,0.34283164675419608,0.13694714041864306,0.00028614119044252651,0.92522318955896754,False,False,False,0.2002566117768817
development__11001__identity,development,11001,identity,23,0.021196503192186356,0.11939722672104836,0.024505239214991204,0.013484407750361025,0.00028092659350470017,0.99519115454106211,False,False,False,0.03336087840808219
development__11001__identity,development,11001,identity,24,0.054549183696508408,0.28313924372196198,0.11770708448379841,0.050873701148016669,0.00020430364013824306,0.92377632989486602,False,False,False,0.16161513296908792
development__11001__identity,development,11001,identity,25,0.18935847096145153,0.47023489139974117,0.26497419931989358,0.10365207209062648,0.00018681043899326419,0.75322592586208503,False,False,False,0.31278903078139775
development__11001__identity,development,11001,identity,26,-0.048084715381264687,0.065013574436306953,0.02265578784432043,0.011298377604447855,0.0001609528775620982,1,False,False,False,0.025857375385663552
development__11001__identity,development,11001,identity,27,0.20848358236253262,0.52694827690720558,0.32009501155668557,0.11985717183914157,0.00014881239660222254,0.68266369189603437,False,False,False,0.36141185999377756
development__11001__identity,development,11001,identity,28,-0.44373973459005356,-0.4680120125412941,0.22869957066743007,0.088436255377818768,0.00014697806205632262,0.88569342195196454,False,False,False,0.2263288723808046
development__11001__identity,development,11001,identity,29,0.28031287528574467,0.65836914256215096,0.44978897931644951,0.16056816137790508,0.00012771179926837867,0.55775501451850507,False,False,False,0.44883194328267728
development__11001__identity,development,11001,identity,30,0.59967304952442646,0.43394825421273708,0.42936317798130008,0.15298489220193651,0.00011981049593843022,0.8786817025557967,False,False,False,0.23663716136135204
development__11001__identity,development,11001,identity,31,-0.57155515067279339,-0.50111343339085579,0.23364682656799163,0.088149484012286797,0.00011937233131846525,0.85974126620977198,False,False,False,0.23744499595182109
development__11001__identity,development,11001,identity,32,-0.59166847728192806,-0.4953573364764452,0.2362155262103823,0.087831021960945721,0.00010497744676220581,0.85599549797410968,False,False,False,0.23890129688063047
development__11001__identity,development,11001,identity,33,0.61185894347727299,0.56861107423901558,0.50660409283637819,0.17425337638571456,9.6347503644457835e-05,0.83708049163597442,False,False,False,0.27151145413817535
development__11001__identity,development,11001,identity,34,0.039660638198256493,-0.34215146489441395,0.22849070915793926,0.084345611013146277,9.4946298105821978e-05,0.85070101758939121,False,False,False,0.25161256265065352
development__11001__identity,development,11001,identity,35,-0.011800225824117661,-0.35014861077070236,0.21969136247135562,0.080627517207291458,8.6562475066115992e-05,0.8417961819698041,False,False,False,0.24416350972501016
development__11001__identity,development,11001,identity,36,-0.63433054089546204,-0.094699639827013016,0.33417101356263434,0.11677722727762818,7.7172658728740201e-05,0.62543987011271795,False,False,False,0.4225179119603335
development__11001__identity,development,11001,identity,37,-0.4038220290094614,-0.98735286854207516,0.63273041622842341,0.20798635343543925,7.1191113601169341e-05,0.20437630824134284,False,False,False,0.63334029146730286
development__11001__identity,development,11001,identity,38,0.15041778981685638,0.95089498534798622,0.68157756110608736,0.22258177303958743,7.0761532886333823e-05,0.33175584701442618,False,False,False,0.63448040998105881
development__11001__identity,development,11001,identity,39,-0.036768095567822456,0.93023678660392761,0.76631155549438712,0.24624142627810727,6.5177965612201773e-05,0.24650809220492609,False,False,False,0.74642005872571049
development__11001__output_affine,development,11001,output_affine,0,-0.045388925820589066,-0.059697601944208145,4.0325171708095633,0.050747803980958232,0.009621512922750302,1,True,True,True,4.0167864970890497
development__11001__output_affine,development,11001,output_affine,1,0.010696304962038994,-0.005801936611533165,4.0051443579894057,0.018499619168625355,0.0076989785203375669,1,True,False,False,4.0013583923684495
development__11001__output_affine,development,11001,output_affine,2,-0.11797441355884075,-0.092256207019090652,4.0928740751736887,0.086971937074173847,0.0072256785375591735,1,True,False,False,4.0556845390157221
development__11001__output_affine,development,11001,output_affine,3,-0.54764850065112114,-0.3659584429115057,4.5331392790875631,0.29510187647712582,0.0043518737679041977,0.90486298919047403,True,False,False,4.5539196686851939
development__11001__output_affine,development,11001,output_affine,4,-0.065853072330355644,-0.17249449342489243,4.1473176125362681,0.099422862602185871,0.0034598024787968092,0.97684836258942509,True,False,False,4.1455200188603527
development__11001__output_affine,development,11001,output_affine,5,-0.6000934150069952,-0.27138126455247402,4.6251936859959599,0.32265892020287162,0.0033879760010158445,0.78739858322418488,True,False,False,4.7533824897436565
development__11001__output_affine,development,11001,output_affine,6,-0.42453250475227833,-0.22636306658387184,4.4293767696500215,0.22905784298466966,0.00288530465116121,0.91628400596512349,True,False,False,4.4550749073647031
development__11001__output_affine,development,11001,output_affine,7,-0.17707227170467377,-0.11013944633305073,4.1568837636335738,0.097085003878437146,0.0024984380916964217,0.99375065926627049,True,False,False,4.1089471755579989
development__11001__output_affine,development,11001,output_affine,8,0.35011796280741692,0.45870082266628742,4.7367094423739484,0.35283957352901202,0.0024677937564229601,0.84543083290122556,False,False,False,4.608407049561281
development__11001__output_affine,development,11001,output_affine,9,0.26129819639027119,0.33614564500749111,4.414838070874076,0.21561254394847365,0.0024007123771444538,0.91405596168974768,False,False,False,4.4005176946387596
development__11001__output_affine,development,11001,output_affine,10,-0.41744671203196049,-0.33080174401402473,4.4473733124767136,0.22868432431289282,0.0023311640507727403,0.95373388533365955,False,False,False,4.4221515197971364
development__11001__output_affine,development,11001,output_affine,11,0.4370227362960577,0.50107076950371265,4.9249275068764655,0.4073954018757831,0.001694657038692985,0.85837590156247212,False,False,False,4.6293724265649585
development__11001__output_affine,development,11001,output_affine,12,0.11779824830591679,0.24194525182247162,4.1962136050165757,0.10805201761412683,0.0016942790299646565,0.95321887397438432,False,False,False,4.257700235559466
development__11001__output_affine,development,11001,output_affine,13,0.36144550517201424,0.54654213786125183,4.9283107982927277,0.40652758710898007,0.0016278801149437472,0.75294331704903172,False,False,False,4.8041076141319312
development__11001__output_affine,development,11001,output_affine,14,0.16889852285385132,0.35549345798790455,4.4030586712425324,0.193611514809193,0.0014286145600654696,0.8830699369215167,False,False,False,4.4997098064537218
development__11001__output_affine,development,11001,output_affine,15,-0.37416267767548561,-0.19676095433533192,4.3813320281216814,0.17924535797465324,0.0011748053324548875,0.93016612946589006,False,False,False,4.3840471840600044
development__11001__output_affine,development,11001,output_affine,16,-0.66785725206136703,-0.3079412654042244,4.7210816982643147,0.30937730084301668,0.0010933304218422642,0.72628429319360499,False,False,False,4.8431385924873638
development__11001__output_affine,development,11001,output_affine,17,-0.4727039635181427,-0.12946533039212227,4.5427514488695477,0.23744471012746432,0.00097262983180699397,0.81328487179049125,False,False,False,4.6737442927715964
development__11001__output_affine,development,11001,output_affine,18,-0.62470012716948986,-0.15681054256856441,4.7514862967636562,0.31167074945492473,0.00086690099405418823,0.67334083401513356,False,False,False,4.9733609529689753
