bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
0,-0.0006905594427309425,0.04050652777623559,0.06657206788636333,-0.0011574074074073293,0.03472222222222221,-0.0358851674641148,0.04223347042075298,0.014965808109262346,0.11784167168194642
1,0.013090586862937473,0.03950868708054167,0.057639769847483355,0.00925925925925919,0.03356481481481477,-0.011627906976744207,0.0636027732801927,0.019168000497662097,0.13515909336252774
2,0.0009415221690893399,0.05106478021740721,0.0743964526830311,-0.0023148148148147696,0.04282407407407407,-0.012847965738758016,0.024410390794120995,0.0025976673545012874,0.07790490666571287
3,0.006133198065364082,0.0387369031967766,0.053165649369130825,0.0011574074074074403,0.03125,-0.023640661938534313,0.014421501147164895,-0.00010272384762533004,0.10971789531953799
4,0.0017830771639332013,0.04655905704369034,0.06521060614152774,-0.0023148148148148806,0.04513888888888884,-0.011682242990654235,0.037760781644175734,0.035881334564728584,0.11639586521896128
5,-0.003926596280931116,0.06669063792298789,0.08786088878800721,-0.00694444444444442,0.06134259259259267,-0.02178649237472774,0.004273504273504258,0.028230619439560234,0.16891584406783333
6,0.005426033430989435,0.054399760673225134,0.0703535602859219,0.0057870370370369795,0.04861111111111105,0.013761467889908285,0.062175770521818774,-0.015683401586075174,0.11556216501469219
7,-0.0007928940891669956,0.040308187930770345,0.05788766867830138,-0.0011574074074074403,0.03703703703703709,-0.04554865424430643,0.017072552004058772,0.0004350944842499982,0.08619496780658101
8,0.00844025143039119,0.03739690813378879,0.057808190881452455,0.00810185185185186,0.03703703703703698,-0.00959232613908867,0.06709251479036271,0.012813902008883604,0.07980211485660649
9,0.0018537252108406371,0.05527945649293596,0.07799673438264196,0.0,0.05092592592592593,-0.05032822757111599,0.043085523400483994,-0.007655365793076574,0.18782346545880074
10,0.0021743659251515224,0.05585815346442988,0.07837458394292093,0.004629629629629539,0.05092592592592593,-0.011210762331838597,0.05093951354451298,0.011799759862202441,0.13102029429622863
